actual_next_week_income,predicted_next_week_income,actual_income_norm,predicted_income_norm,absolute_error,absolute_error_norm,absolute_percentage_error,actual_direction,predicted_direction,actual_direction_label,predicted_direction_label,direction_correct
409389.0,348205.115461308,0.17926821,0.146467118137194,61183.884538692015,0.0328010929891335,14.945170617357089,2,2,Up,Up,True
470847.0,433901.373793883,0.21221626,0.19240946431881362,36945.626206116984,0.019806793730197614,7.846630902632275,2,1,Up,Stable,False
453164.0,494012.6870747561,0.20273629,0.22463554767316574,40848.687074756075,0.021899259364068446,9.014106829923842,1,1,Stable,Stable,True
468257.0,444896.7216403319,0.21082775,0.1983041449848989,23360.278359668097,0.012523607962908412,4.988772908823167,1,1,Stable,Stable,True
474613.0,457035.8807460978,0.21423525,0.2048120306364112,17577.119253902172,0.00942321554507683,3.703463506878693,1,1,Stable,Stable,True
514945.0,468817.3429192106,0.2358575,0.2111281525326814,46127.65708078939,0.024729349093333297,8.957783274095172,1,1,Stable,Stable,True
540000.0,500607.6674096719,0.24928966,0.22817116142694038,39392.33259032812,0.0211185002189489,7.294876405616319,1,1,Stable,Stable,True
526282.0,527165.2318108534,0.24193534,0.2424088520939545,883.2318108533509,0.0004735095436767811,0.16782481841547894,1,1,Stable,Stable,True
537829.0,516247.56515667244,0.24812578,0.2365558168426915,21581.43484332756,0.011569959805829921,4.012694526202113,1,1,Stable,Stable,True
530045.0,533230.5938462191,0.24395272,0.24566053387992234,3185.593846219126,0.0017078125225767626,0.6010044140061931,1,1,Stable,Stable,True
540000.0,521330.00083370326,0.24928966,0.23928054513145514,18669.999166296737,0.010009116514434147,3.457407253017914,1,1,Stable,Stable,True
512496.0,534659.5310833832,0.23454458,0.2464265968387837,22163.53108338325,0.01188202162439772,4.324625184076217,1,1,Stable,Stable,True
502210.0,516861.0524082112,0.22903018,0.23688471152533708,14651.052408211224,0.007854534528152324,2.917315945164617,1,1,Stable,Stable,True
536612.0,509333.8369410465,0.24747333,0.23284932018498178,27278.163058953476,0.014624009120667025,5.083405339230855,1,1,Stable,Stable,True
512575.0,536313.4262113417,0.23458692,0.24731326125092032,23738.42621134175,0.012726336936421417,4.631210303144272,1,1,Stable,Stable,True
540000.0,517648.7070914866,0.24928966,0.23730697855116423,22351.292908513395,0.011982683094725055,4.1391283163913695,1,1,Stable,Stable,True
534933.0,536763.439997021,0.24657321,0.24755451669812953,1830.4399970209925,0.0009813069355562865,0.34218116979528135,1,1,Stable,Stable,True
540000.0,536007.8208057091,0.24928966,0.24714942411714425,3992.1791942908894,0.002140237528745037,0.7392924433872018,1,1,Stable,Stable,True
511962.0,536323.4548521866,0.2342583,0.24731863767339654,24361.45485218661,0.013060343567866756,4.7584498170150535,1,1,Stable,Stable,True
521214.0,512892.04785488424,0.23921835,0.23475690122494197,8321.952145115763,0.00446145300021672,1.5966478538787836,1,1,Stable,Stable,True
525566.0,512194.89776060765,0.24155149,0.23438315432402704,13371.102239392349,0.007168334313897157,2.5441337984938803,1,1,Stable,Stable,True
574272.0,541653.21966424,0.26766312,0.25017596079142235,32618.780335759977,0.01748716043202736,5.680022765476982,1,1,Stable,Stable,True
583004.0,563143.6218160181,0.27234438,0.26169711135796825,19860.37818398187,0.010647269259173475,3.4065595062781506,1,1,Stable,Stable,True
621848.0,569326.5969957605,0.29316893,0.2650118463495204,52521.403004239546,0.02815708584995774,8.446019445948133,1,1,Stable,Stable,True
623604.0,632059.6907716981,0.29411033,0.2986434840356501,8455.690771698137,0.00453315607658944,1.355939149155255,1,1,Stable,Stable,True
614503.0,618688.440402001,0.2892312,0.29147506588859756,4185.440402001026,0.002243854941560819,0.6811098403101411,1,1,Stable,Stable,True
628551.0,594508.1928782136,0.29676244,0.2785118709474152,34042.807121786405,0.018250565680926478,5.416077155519028,1,1,Stable,Stable,True
642623.0,605970.6254319375,0.30430654,0.2846569588977309,36652.374568062485,0.019649578015187186,5.703557850880296,1,1,Stable,Stable,True
286378.0,647154.7806120216,0.113321185,0.3067360642320386,360776.78061202157,0.19341487912003907,125.97922347806801,0,1,Down,Stable,False
371492.0,408490.61500300246,0.15895137,0.178786583929128,36998.61500300246,0.01983521202094013,9.959464807587366,2,2,Up,Up,True
430045.0,437965.21291797614,0.19034204,0.1945881160767577,7920.21291797614,0.004246077206899901,1.8417172430736644,2,2,Up,Up,True
446860.0,472780.94177702436,0.19935668,0.2132530648029938,25920.94177702436,0.013896389654983549,5.800685175899467,1,1,Stable,Stable,True
513228.0,466545.3242501984,0.23493701,0.20991010789159834,46682.67574980162,0.025026904303988823,9.095894173700895,2,1,Up,Stable,False
629124.0,546407.9501738168,0.29706964,0.2527250041139853,82716.04982618324,0.04434463485352874,13.147813439986908,2,1,Up,Stable,False
652505.0,630141.8382771846,0.30960435,0.29761531028638,22363.161722815363,0.011989036465786751,3.4272782159240713,1,1,Stable,Stable,True
644063.0,621871.2982760831,0.30507854,0.29318141761436933,22191.70172391692,0.011897118657679617,3.445579349212254,1,1,Stable,Stable,True
241041.0,611232.911218398,0.08901571,0.28747810605178686,370191.911218398,0.19846239867816778,153.58047436676665,0,1,Down,Stable,False
446422.0,379425.30058231874,0.19912186,0.16320447144283426,66996.69941768126,0.03591739120708334,15.007481579689456,2,2,Up,Up,True
534130.0,509958.8433788184,0.24614272,0.23318439038161068,24171.15662118158,0.012958324834072305,4.525332151570138,2,2,Up,Up,True
541388.0,566910.688590687,0.25003377,0.26371666144356776,25522.688590687,0.013682895412302498,4.714306299860175,1,1,Stable,Stable,True
657327.0,559728.8269653411,0.31218946,0.2598664166436182,97598.17303465889,0.05232304315710201,14.847735302925164,2,1,Up,Stable,False
655857.0,666719.6374117052,0.3114014,0.3172249168561117,10862.637411705218,0.005823519866289317,1.6562508918415475,1,1,Stable,Stable,True
679269.0,653124.5173192789,0.3239527,0.309936480630075,26144.482680721092,0.014016224037970038,3.848914447843357,1,1,Stable,Stable,True
581630.0,661606.8315336485,0.2716078,0.31448390689628936,79976.83153364854,0.04287612047928191,13.75046533597795,0,1,Down,Stable,False
591693.0,553869.8346177717,0.27700263,0.2567253710490386,37823.165382228326,0.020277261568911853,6.392363165058286,1,1,Stable,Stable,True
570515.0,569717.4818878558,0.26564896,0.26522140239524783,797.5181121442001,0.0004275586719518776,0.13978915754085347,1,1,Stable,Stable,True
574410.0,565984.1974997844,0.2677371,0.26321996327656916,8425.802500215592,0.004517127311046809,1.4668620846112692,1,1,Stable,Stable,True
230406.0,583116.7151092757,0.08331421,0.27240482233918173,352710.71510927565,0.18909061216271383,153.08226136006687,0,1,Down,Stable,False
226505.0,347171.75392487744,0.08122286,0.1459131259984332,120666.75392487744,0.06469026399319944,53.273329032417585,1,2,Stable,Up,False
408723.0,307952.5966020638,0.17891116,0.12488746936260323,100770.4033979362,0.054023695040358505,24.65493828288014,2,2,Up,Up,True
486971.0,474721.9041947293,0.22086045,0.21429362793906034,12249.095805270714,0.0065668235208243,2.5153645299762646,2,2,Up,Up,True
569624.0,530836.7616619923,0.2651713,0.2443771841859177,38787.23833800771,0.02079410525805203,6.809270385027265,2,1,Up,Stable,False
356693.0,574382.309060992,0.15101753,0.2677222479284791,217689.30906099197,0.11670471617589273,61.02987977364063,0,1,Down,Stable,False
459895.0,396500.0248338188,0.20634483,0.17235834709366793,63394.97516618122,0.03398648091593748,13.784662839600609,2,2,Up,Up,True
866486.0,480300.41266192135,0.42432103,0.21728430422019052,386185.58733807865,0.20703672138977958,44.56916641908567,2,2,Up,Up,True
405415.0,708180.0024584145,0.17713773,0.33945210017606525,302765.0024584145,0.1623143676702669,74.68026650676826,0,0,Down,Down,True
505176.0,464728.469957697,0.23062028,0.20893607996445449,40447.53004230303,0.02168419994372575,8.006621463074854,2,2,Up,Up,True
494737.0,534892.7054224351,0.22502385,0.24655160318577982,40155.70542243507,0.021527752387172944,8.11657616520193,1,2,Stable,Up,False
211156.0,498399.1856813563,0.07299416,0.22698717937133775,287243.1856813563,0.15399302169940934,136.03363659159876,0,1,Down,Stable,False
374698.0,330599.5566449014,0.16067013,0.13702865847043447,44098.4433550986,0.023641472974496563,11.769062913359186,2,2,Up,Up,True
467478.0,452955.08179267554,0.21041012,0.20262428659876455,14522.91820732446,0.007785831504262791,3.1066527638358297,2,2,Up,Up,True
473490.0,523242.8129695824,0.2136332,0.24030601671022483,49752.81296958239,0.026672822144451824,10.507679775619842,1,2,Stable,Up,False
506939.0,511471.3793630615,0.23156543,0.23399527119662333,4532.379363061511,0.0024298404362397275,0.8940679969506214,1,1,Stable,Stable,True
605547.0,529857.9818587144,0.28442985,0.24385245368504496,75689.01814128563,0.04057739450907735,12.499280508579124,2,1,Up,Stable,False
674161.0,614240.1624765455,0.3212143,0.2890903138779529,59920.83752345445,0.03212397459517635,8.88820882896733,2,1,Up,Stable,False
645420.0,625719.9814392735,0.30580604,0.2952447228002324,19700.018560726545,0.010561317963622585,3.052278913068474,1,1,Stable,Stable,True
636703.0,609764.1780329545,0.3011328,0.28669070821473996,26938.821967045544,0.01444208998014529,4.230987126972159,1,1,Stable,Stable,True
598857.0,606901.1929938976,0.2808433,0.28515584248855286,8044.192993897595,0.0043125547821777355,1.3432577383077422,1,1,Stable,Stable,True
347266.0,350949.69735937234,0.14596365,0.14793850713524492,3683.697359372338,0.0019748532131639296,1.0607710974792632,1,1,Stable,Stable,True
137767.0,353142.427363098,0.033649813,0.14911404458430172,215375.42736309802,0.11546423120048405,156.33310398215684,0,1,Down,Stable,False
181091.0,212676.0891815481,0.056876104,0.07380908657135479,31585.0891815481,0.016932982246298717,17.441556555294355,2,2,Up,Up,True
222213.0,234817.09946713035,0.07892189,0.08567903257767134,12604.099467130349,0.006757140828766162,5.672080151534946,2,2,Up,Up,True
251938.0,278067.20823383855,0.09485766,0.10886570966270226,26129.20823383855,0.014008046746518787,10.371285091506067,2,2,Up,Up,True
273374.0,274462.4879046605,0.10634965,0.1069331946092642,1088.4879046605201,0.0005835475641287058,0.3981680425572732,1,1,Stable,Stable,True
286362.0,285666.4495465362,0.1133126,0.11293971454808138,695.5504534638021,0.00037288749507047303,0.24289202249732927,1,1,Stable,Stable,True
289463.0,290543.98665725125,0.11497507,0.11555459532367514,1080.9866572512547,0.0005795228801898783,0.3734455378584671,1,1,Stable,Stable,True
295962.0,298289.1850530408,0.11845923,0.11970684879270937,2327.1850530407974,0.0012476166412010437,0.7863121120416801,1,1,Stable,Stable,True
305583.0,302600.8353514585,0.12361711,0.12201835380445963,2982.164648541482,0.0015987588321065282,0.9758935047242425,1,1,Stable,Stable,True
285968.0,298486.079232486,0.11310138,0.11981240509970838,12518.079232486023,0.006711027016479312,4.377440564149144,1,1,Stable,Stable,True
487458.0,278559.75432664296,0.22112153,0.10912976696866077,208898.24567335704,0.11199176773650128,42.85461427925217,2,1,Up,Stable,False
404880.0,421236.21806558914,0.17685091,0.18561958830514616,16356.218065589142,0.008768673350007,4.0397693305644005,0,0,Down,Down,True
389056.0,375525.2872381533,0.16836755,0.16111364779829157,13530.71276184672,0.007253901978739374,3.4778316648109064,1,0,Stable,Down,False
368942.0,388694.78149050835,0.15758431,0.16817390312041405,19752.78149050835,0.010589593542472159,5.353898848737295,1,1,Stable,Stable,True
351988.0,350335.29427327204,0.14849515,0.14760912146747013,1652.7057267279597,0.0008860311251888686,0.4695346792299623,1,1,Stable,Stable,True
349319.0,346395.0285936021,0.14706428,0.14549671827245061,2923.9714063978754,0.0015675652177303545,0.8370490601421267,1,1,Stable,Stable,True
358886.0,359632.28348030295,0.15219322,0.15259330053090814,746.2834803029546,0.0004000820612883871,0.20794443926565945,1,1,Stable,Stable,True
357438.0,367150.0757475725,0.15141693,0.15662364002979282,9712.075747572526,0.005206712453727752,2.717135768321367,1,1,Stable,Stable,True
340154.0,352125.1950252233,0.14215086,0.14856869941844386,11971.195025223307,0.006417835413355055,3.519345656738803,1,1,Stable,Stable,True
332109.0,337510.498422043,0.13783789,0.14073366129954593,5401.498422042991,0.0028957744892431914,1.6264233796864855,1,1,Stable,Stable,True
297106.0,343292.3796155677,0.119072534,0.14383336708066674,46186.37961556768,0.024760832936742028,15.545421370005212,0,1,Down,Stable,False
309656.0,304675.1828265212,0.12580067,0.12313042557579008,4980.817173478776,0.0026702436174777383,1.6085001335284237,1,1,Stable,Stable,True
287121.0,306316.5636643158,0.11371951,0.12401038099196686,19195.563664315792,0.010290872940094606,6.6855310702859745,1,1,Stable,Stable,True
283532.0,283946.8613080715,0.11179542,0.11201783161318365,414.8613080714713,0.00022241364872518932,0.14631904267295096,1,1,Stable,Stable,True
279614.0,282248.41703349113,0.10969496,0.11110728410094416,2634.4170334911323,0.0014123263677898595,0.9421620639492774,1,1,Stable,Stable,True
313475.0,288347.3985006581,0.12784807,0.11437698949265968,25127.601499341894,0.013471084347481621,8.01582311168096,2,1,Up,Stable,False
297236.0,319355.9767105875,0.11914223,0.131000898895935,22119.976710587507,0.011858672021106659,7.441890185101236,1,1,Stable,Stable,True
305821.0,290232.61139359785,0.123744704,0.11538766492982247,15588.38860640215,0.008357038899466013,5.097226353455829,1,1,Stable,Stable,True
295505.0,301093.34223603987,0.11821423,0.12121017650567731,5588.342236039869,0.0029959492465182203,1.8911159662407977,1,1,Stable,Stable,True
178396.0,301884.35464453476,0.0554313,0.12163424363080187,123488.35464453476,0.06620294471923037,69.2214817846447,0,1,Down,Stable,False
251233.0,228707.05843500697,0.09447971,0.08240339807806088,22525.94156499303,0.01207631178560184,8.966155546840197,2,2,Up,Up,True
273388.0,266473.92617400724,0.10635716,0.10265047240337064,6914.07382599276,0.003706684827006562,2.529033397951907,1,2,Stable,Up,False
287719.0,275802.8736892666,0.1140401,0.10765178453292588,11916.12631073338,0.0063883145514514045,4.141584779153751,1,1,Stable,Stable,True
273427.0,290952.49725653447,0.10637806,0.11577360063074811,17525.497256534465,0.009395537071215945,6.409570838481374,1,1,Stable,Stable,True
331909.0,277493.388763938,0.13773066,0.1085580811472353,54415.61123606202,0.029172576907116513,16.394738086662915,2,1,Up,Stable,False
327872.0,325087.54667926277,0.1355664,0.1340736324876764,2784.4533207372297,0.0014927660137197818,0.8492501100237988,1,1,Stable,Stable,True
308607.0,317797.4748622687,0.1252383,0.13016537546896945,9190.474862268718,0.004927076099157435,2.9780513281515706,1,1,Stable,Stable,True
317268.0,298060.8047367085,0.12988152,0.11958441255385648,19207.195263291476,0.01029710354511966,6.053933981142591,1,1,Stable,Stable,True
304797.0,322329.60638243234,0.12319573,0.13259508196131042,17532.606382432336,0.009399351811564483,5.752224064683161,1,1,Stable,Stable,True
317423.0,310732.74726462143,0.12996462,0.12637792701689887,6690.25273537857,0.0035866928580553514,2.1076773691189894,1,1,Stable,Stable,True
295643.0,311890.846957491,0.11828821,0.1269987921286072,16247.846957491012,0.008710580604120666,5.495765824826231,1,1,Stable,Stable,True
306785.0,291567.53412285045,0.12426151,0.11610332607240147,15217.465877149545,0.008158187279992637,4.960303103851083,1,1,Stable,Stable,True
289927.0,312359.82536031783,0.115223825,0.12725021463588582,22432.82536031783,0.01202638965801106,7.737404712330287,1,1,Stable,Stable,True
309354.0,294302.5532319207,0.12563877,0.11756958839431765,15051.446768079302,0.008069179682579017,4.865444367320062,1,1,Stable,Stable,True
312240.0,304258.1700465075,0.12718597,0.12290686219187662,7981.829953492503,0.004279108352938446,2.5563124370652393,1,1,Stable,Stable,True
303669.0,307098.4847550345,0.122591004,0.12442957419987911,3429.4847550345003,0.0018385704242824957,1.1293496389274178,1,1,Stable,Stable,True
310734.0,299642.40261596156,0.1263786,0.12043231791988504,11091.59738403844,0.0059462779091249696,3.569483025365245,1,1,Stable,Stable,True
176131.0,161430.88836755615,0.054217014,0.0463361863333277,14700.111632443848,0.007880828128428052,8.346123982969408,1,1,Stable,Stable,True
100000.0,177025.48042852903,0.01340267,0.054696553063061724,77025.48042852903,0.04129388337251235,77.02548042852902,0,1,Down,Stable,False
100000.0,127242.64852655819,0.01340267,0.028007638731870572,27242.648526558187,0.014604969041321199,27.242648526558188,1,2,Stable,Up,False
129990.0,118366.84999043692,0.029480513,0.02324926284803352,11623.150009563076,0.0062312503372291585,8.941572436005137,2,2,Up,Up,True
155129.0,146637.08527451142,0.0429577,0.038405128008637435,8491.914725488576,0.004552572780337327,5.474098798734328,2,2,Up,Up,True
164537.0,165520.36949940305,0.048001394,0.048528584945801236,983.369499403052,0.0005271912699970974,0.5976585809897178,1,1,Stable,Stable,True
