synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_001787,R1787,synthetic_52w,8,2026-02-19,174747.0,Stable,178204.0,197646.0,199486.0,212036.0,196843.0,12102.374023306336,178204.0,212036.0,33832.0,198566.0,0.0614823693161877,-0.1025452494384738,187925.0,207223.85714285716,17351.873414118483,-19442.0,-0.0983677888750594,-19442.0,-0.0983677888750594,-0.0983677888750594,0.0614823693161877,-10333.60000000001,Stable,0,0,1,0.905310323455749,2,3,1,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,9,2026-02-26,187989.0,Stable,174747.0,178204.0,197646.0,199486.0,187520.75,11131.693657638089,174747.0,199486.0,24739.0,187925.0,0.0593624633947874,-0.0701237195689769,176475.5,203164.25,19463.1560438563,-3457.0,-0.0193991156203003,-3457.0,-0.0193991156203003,-0.0193991156203003,0.0593624633947874,-9365.899999999983,Stable,0,0,1,0.931880871850182,2,4,1,0,1,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,10,2026-03-05,136180.0,Down,187989.0,174747.0,178204.0,197646.0,184646.5,8939.591895047559,174747.0,197646.0,22899.0,183096.5,0.0484146295491523,0.0267208821577692,181368.0,197362.375,15872.884701098756,13242.0,0.075778124946351,13242.0,0.075778124946351,0.075778124946351,0.0484146295491523,-3242.7999999999997,Stable,0,0,1,1.0181021573655606,3,1,1,1,0,1,0,1,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,11,2026-03-12,156999.0,Up,136180.0,187989.0,174747.0,178204.0,169280.0,19717.77463356349,136180.0,187989.0,51809.0,176475.5,0.1164802376746425,-0.2283348113477508,162084.5,186190.5,22264.209866959125,-51809.0,-0.2755959125267967,-51809.0,-0.2755959125267967,-0.2755959125267967,0.1164802376746425,-11282.99999999998,Down,0,1,0,0.8044659735349716,3,2,1,0,0,0,0,1,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,12,2026-03-19,176723.0,Up,156999.0,136180.0,187989.0,174747.0,163978.75,19454.6570565379,136180.0,187989.0,51809.0,165873.0,0.1186413303951756,-0.0534987611003599,146589.5,180410.875,23075.751366085027,20819.0,0.1528785431047143,20819.0,0.1528785431047143,0.1528785431047143,0.1186413303951756,-10505.3,Up,1,0,0,0.9574350335028168,3,3,1,0,0,0,0,1,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,13,2026-03-26,193702.0,Stable,176723.0,156999.0,136180.0,187989.0,164472.75,19744.741583203868,136180.0,187989.0,51809.0,166861.0,0.1200487107025563,0.0591030858019549,166861.0,175996.75,19740.498674995524,19724.0,0.1256313734482385,19724.0,0.1256313734482385,0.1256313734482385,0.1200487107025563,-1297.8999999999994,Up,1,0,0,1.0744819430574366,3,4,1,0,1,1,0,1,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,14,2026-04-02,178172.0,Stable,193702.0,176723.0,156999.0,136180.0,165901.0,21520.889444909106,136180.0,193702.0,57522.0,166861.0,0.1297212762123742,0.1608584390600559,185212.5,175273.75,18957.345157946034,16979.0,0.0960769113245021,16979.0,0.0960769113245021,0.0960769113245021,0.1297212762123742,19228.999999999985,Stable,0,0,1,1.167575843424693,4,1,2,1,0,1,0,1,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,15,2026-04-09,179779.0,Stable,178172.0,193702.0,176723.0,156999.0,176399.0,13028.836421568889,156999.0,193702.0,36703.0,177447.5,0.0738600356100028,0.0040828977584919,185937.0,172839.5,17086.27073851986,-15530.0,-0.0801747013453655,-15530.0,-0.0801747013453655,-0.0801747013453655,0.0738600356100028,8049.800000000005,Stable,0,0,1,1.01005107738706,4,2,2,0,0,0,0,1,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,16,2026-04-16,196698.0,Stable,179779.0,178172.0,193702.0,176723.0,182094.0,6788.494199747099,176723.0,193702.0,16979.0,178975.5,0.0372801640896849,0.0044894412922439,178975.5,173036.375,17155.880565694522,1607.0,0.0090193745369642,1607.0,0.0090193745369642,0.0090193745369642,0.0372801640896849,-636.1999999999769,Stable,0,0,1,0.9872867859457204,4,3,2,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,17,2026-04-23,189017.0,Stable,196698.0,179779.0,178172.0,193702.0,187087.75,8200.817531654999,178172.0,196698.0,18526.0,186740.5,0.0438340700107569,0.0533226589839911,188238.5,175780.25,18878.9213261113,16919.0,0.0941099905995694,16919.0,0.0941099905995694,0.0941099905995694,0.0438340700107569,1059.5000000000002,Stable,0,0,1,1.05136760691173,4,4,2,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,18,2026-04-30,185037.0,Stable,189017.0,196698.0,179779.0,178172.0,185916.5,7474.958678815556,178172.0,196698.0,18526.0,184398.0,0.0402059993535568,0.0250490786234124,192857.5,175908.75,18964.88610399493,-7681.0,-0.0390497107240541,-7681.0,-0.0390497107240541,-0.0390497107240541,0.0402059993535568,4945.399999999973,Stable,0,0,1,1.0166768414852905,4,5,2,0,1,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,19,2026-05-07,190093.0,Stable,185037.0,189017.0,196698.0,179779.0,187632.75,6174.832239624005,179779.0,196698.0,16919.0,187027.0,0.0329091389409578,-0.0106401749480021,187027.0,182015.875,11639.967809636546,-3980.0,-0.0210563071046519,-3980.0,-0.0210563071046519,-0.0210563071046519,0.0329091389409578,809.2999999999927,Stable,0,0,1,0.9861657946174108,5,1,2,1,0,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,20,2026-05-14,180538.0,Stable,190093.0,185037.0,189017.0,196698.0,190211.25,4191.986544288996,185037.0,196698.0,11661.0,189555.0,0.0220385836499628,0.002838226372293,187565.0,186152.625,6949.866130680144,5056.0,0.0273242648767543,5056.0,0.0273242648767543,0.0273242648767543,0.0220385836499628,-2379.5000000000177,Stable,0,0,1,0.99937832278585,5,2,2,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,21,2026-05-21,201302.0,Up,180538.0,190093.0,185037.0,189017.0,186171.25,3758.272367391698,180538.0,190093.0,9555.0,187027.0,0.0201871791019918,-0.0346955252450181,185315.5,186629.5,6395.232814370404,-9555.0,-0.0502648703529325,-9555.0,-0.0502648703529325,-0.0502648703529325,0.0201871791019918,-2038.100000000005,Stable,0,0,1,0.9697415685826892,5,3,2,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,22,2026-05-28,200860.0,Stable,201302.0,180538.0,190093.0,185037.0,189242.5,7739.661507456253,180538.0,201302.0,20764.0,187565.0,0.0408981148920366,0.0732386106149868,190920.0,187579.5,7788.0840230444355,20764.0,0.1150117980702123,20764.0,0.1150117980702123,0.1150117980702123,0.0408981148920366,3924.000000000002,Up,1,0,0,1.0637251146016355,5,4,2,0,1,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,23,2026-06-04,206757.0,Stable,200860.0,201302.0,180538.0,190093.0,193198.25,8577.553333410408,180538.0,201302.0,20764.0,195476.5,0.044397676135319,0.0275403948812261,201081.0,190415.5,7974.658911201155,-442.0,-0.0021957059542379,-442.0,-0.0021957059542379,-0.0021957059542379,0.044397676135319,5306.499999999997,Stable,0,0,1,1.039657450313344,6,1,2,1,0,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,24,2026-06-11,213746.0,Stable,206757.0,200860.0,201302.0,180538.0,197364.25,9988.40058205016,180538.0,206757.0,26219.0,201081.0,0.0506089658185317,0.0282274307368672,203808.5,193787.75,8453.50820295929,5897.0,0.0293587573434232,5897.0,0.0293587573434232,0.0293587573434232,0.0506089658185317,7821.500000000012,Stable,0,0,1,1.0475909390885128,6,2,2,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,25,2026-06-18,212244.0,Stable,213746.0,206757.0,200860.0,201302.0,205666.25,5211.017481020382,200860.0,213746.0,12886.0,204029.5,0.0253372514013377,0.0476230152992581,210251.5,195918.75,10754.227700653357,6989.0,0.0338029667677515,6989.0,0.0338029667677515,0.0338029667677515,0.0253372514013377,4322.900000000008,Stable,0,0,1,1.039285735992172,6,3,2,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,26,2026-06-25,100000.0,Down,212244.0,213746.0,206757.0,200860.0,208401.75,5072.156561808793,200860.0,213746.0,12886.0,209500.5,0.0243383587796589,0.0130954341397753,212995.0,198822.125,11601.025013307011,-1502.0,-0.0070270320848109,-1502.0,-0.0070270320848109,-0.0070270320848109,0.0243383587796589,4114.10000000002,Stable,0,0,1,1.0184367453728196,6,4,2,0,1,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,27,2026-07-02,218354.0,Up,100000.0,212244.0,213746.0,206757.0,183186.75,48098.29414529688,100000.0,213746.0,113746.0,209500.5,0.2625642637652389,-0.5226741702287107,156122.0,188192.5,34907.98896384608,-112244.0,-0.5288441604945252,-112244.0,-0.5288441604945252,-0.5288441604945252,0.2625642637652389,-32177.29999999999,Down,0,1,0,0.5458910101303724,7,1,3,1,0,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,28,2026-07-09,198429.0,Stable,218354.0,100000.0,212244.0,213746.0,186086.0,49752.73807540647,100000.0,218354.0,118354.0,212995.0,0.2673642190998058,0.0251602150285217,159177.0,191725.125,36322.87539360527,118354.0,1.18354,118354.0,1.18354,1.18354,0.2673642190998058,-9842.000000000007,Up,1,0,0,1.1734036950657225,7,2,3,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,29,2026-07-16,201936.0,Stable,198429.0,218354.0,100000.0,212244.0,182256.75,48036.343560761365,100000.0,218354.0,118354.0,205336.5,0.2635641399331512,-0.0336399032807123,208391.5,193961.5,36115.42157444656,-19925.0,-0.0912509044945363,-19925.0,-0.0912509044945363,-0.0912509044945363,0.2635641399331512,7690.899999999994,Stable,0,0,1,1.088733339094437,7,3,3,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,30,2026-07-23,212673.0,Stable,201936.0,198429.0,218354.0,100000.0,179679.75,46613.933573423084,100000.0,218354.0,118354.0,200182.5,0.2594278630364472,0.0087595069499082,200182.5,194040.75,36132.134017900185,3507.0,0.0176738279182982,3507.0,0.0176738279182982,0.0176738279182982,0.2594278630364472,28588.30000000001,Stable,0,0,1,1.1238662119687943,7,4,3,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,31,2026-07-30,196782.0,Stable,212673.0,201936.0,198429.0,218354.0,207848.0,8020.69146021713,198429.0,218354.0,19925.0,207304.5,0.0385892164476787,0.0258966882050317,207304.5,195517.375,36618.75214264373,10737.0,0.0531703113857855,10737.0,0.0531703113857855,0.0531703113857855,0.0385892164476787,-1353.600000000003,Stable,0,0,1,1.023214079519649,7,5,3,0,1,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,32,2026-08-06,202807.0,Stable,196782.0,212673.0,201936.0,198429.0,202455.0,6186.042555624718,196782.0,212673.0,15891.0,200182.5,0.030555148332344,-0.0169869993630811,204727.5,194270.5,36383.88481869411,-15891.0,-0.0747203453188698,-15891.0,-0.0747203453188698,-0.0747203453188698,0.030555148332344,579.6000000000031,Stable,0,0,1,0.9719789582870269,8,1,3,1,0,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,33,2026-08-13,202989.0,Stable,202807.0,196782.0,212673.0,201936.0,203549.5,5748.738926929975,196782.0,212673.0,15891.0,202371.5,0.028242461548321,0.0021519828631996,199794.5,192903.125,35827.56552724975,6025.0,0.0306176377920744,6025.0,0.0306176377920744,0.0306176377920744,0.028242461548321,-1327.8000000000238,Stable,0,0,1,0.996352238644654,8,2,3,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,34,2026-08-20,210921.0,Stable,202989.0,202807.0,196782.0,212673.0,203812.75,5692.661344880793,196782.0,212673.0,15891.0,202898.0,0.027930840170111,0.0004485012173604,202898.0,191746.25,35330.34135750036,182.0,0.0008974049219208,182.0,0.0008974049219208,0.0008974049219208,0.027930840170111,-2302.699999999984,Stable,0,0,1,0.9959582999591536,8,3,3,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,35,2026-08-27,203778.0,Stable,210921.0,202989.0,202807.0,196782.0,203374.75,5021.98627910312,196782.0,210921.0,14139.0,202898.0,0.0246932634415192,0.0395420358998117,206955.0,205611.375,7055.381650511544,7932.0,0.039076009044825,7932.0,0.039076009044825,0.039076009044825,0.0246932634415192,4259.900000000012,Stable,0,0,1,1.0371051470253805,8,4,3,0,1,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,36,2026-09-03,199831.0,Stable,203778.0,210921.0,202989.0,202807.0,205123.75,3366.8842699890947,202807.0,210921.0,8114.0,203383.5,0.0164139173059633,0.0019396853727072,207349.5,203789.375,5155.780516505236,-7143.0,-0.0338657601661285,-7143.0,-0.0338657601661285,-0.0338657601661285,0.0164139173059633,1084.500000000008,Stable,0,0,1,0.9934393262603672,9,1,3,1,0,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,37,2026-09-10,199526.0,Stable,199831.0,203778.0,210921.0,202989.0,204379.75,4055.100700044328,199831.0,210921.0,11090.0,203383.5,0.0198410101785736,-0.0174670019937703,201804.5,203964.625,4991.818229300322,-3947.0,-0.0193691173728272,-3947.0,-0.0193691173728272,-0.0193691173728272,0.0198410101785736,-1661.6999999999928,Stable,0,0,1,0.9777436365393344,9,2,3,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,38,2026-09-17,196846.0,Stable,199526.0,199831.0,203778.0,210921.0,203514.0,4593.527457194525,199526.0,210921.0,11395.0,201804.5,0.0225710636968195,-0.0112906302882244,199678.5,203663.375,5174.529614793503,-305.0,-0.001526289714809,-305.0,-0.001526289714809,-0.001526289714809,0.0225710636968195,-3813.199999999994,Stable,0,0,1,0.9804042965103138,9,3,3,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,39,2026-09-24,195161.0,Stable,196846.0,199526.0,199831.0,203778.0,199995.25,2473.5676031796665,196846.0,203778.0,6932.0,199678.5,0.0123681317590276,-0.0141853028743705,198186.0,201685.0,4304.032585843188,-2680.0,-0.0134318334452652,-2680.0,-0.0134318334452652,-0.0134318334452652,0.0123681317590276,-2110.099999999993,Stable,0,0,1,0.9842533760176804,9,4,3,0,1,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,40,2026-10-01,190204.0,Stable,195161.0,196846.0,199526.0,199831.0,197841.0,1934.6672840568735,195161.0,199831.0,4670.0,198186.0,0.0097788996419188,-0.0152634393953155,196003.5,201482.375,4560.595957150227,-1685.0,-0.0085599910590004,-1685.0,-0.0085599910590004,-0.0085599910590004,0.0097788996419188,-1668.9999999999848,Stable,0,0,1,0.986453768430204,10,1,4,1,0,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,41,2026-10-08,194107.0,Stable,190204.0,195161.0,196846.0,199526.0,195434.25,3397.2649569175496,190204.0,199526.0,9322.0,196003.5,0.0173831606124184,-0.0295887573436188,192682.5,199907.0,5830.790512443403,-4957.0,-0.0253995419166739,-4957.0,-0.0253995419166739,-0.0253995419166739,0.0173831606124184,-2965.1000000000013,Stable,0,0,1,0.973237802483444,10,2,4,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,42,2026-10-15,182132.0,Stable,194107.0,190204.0,195161.0,196846.0,194079.5,2441.4862788883333,190204.0,196846.0,6642.0,194634.0,0.0125798256842599,-0.0027076461460998,192155.5,198796.75,5981.899567654074,3903.0,0.0205200731845807,3903.0,0.0205200731845807,0.0205200731845807,0.0125798256842599,-1317.3999999999855,Stable,0,0,1,1.0001416945117851,10,3,4,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,43,2026-10-22,181013.0,Stable,182132.0,194107.0,190204.0,195161.0,190401.0,5118.769529877273,182132.0,195161.0,13029.0,192155.5,0.0268841525510752,-0.052163482179797,188119.5,195198.125,6258.799993559069,-11975.0,-0.0616927776947765,-11975.0,-0.0616927776947765,-0.0616927776947765,0.0268841525510752,-3518.4000000000183,Stable,0,0,1,0.956570606246816,10,4,4,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,44,2026-10-29,176198.0,Stable,181013.0,182132.0,194107.0,190204.0,186864.0,5482.761028897758,181013.0,194107.0,13094.0,186168.0,0.0293409165430353,-0.0276900434016587,181572.5,192352.5,6857.509405753666,-1119.0,-0.006143895636132,-1119.0,-0.006143895636132,-0.006143895636132,0.0293409165430353,-3954.8000000000006,Stable,0,0,1,0.9686884579159176,10,5,4,0,1,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,45,2026-11-05,185373.0,Stable,176198.0,181013.0,182132.0,194107.0,183362.5,6591.824880107177,176198.0,194107.0,17909.0,181572.5,0.0359496891682169,-0.0295997466576711,178605.5,189398.375,7995.534330760828,-4815.0,-0.026600299426008,-4815.0,-0.026600299426008,-0.026600299426008,0.0359496891682169,-5484.59999999998,Stable,0,0,1,0.9609271252300772,11,1,4,1,0,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,46,2026-11-12,208827.0,Up,185373.0,176198.0,181013.0,182132.0,181179.0,3291.495176967452,176198.0,185373.0,9175.0,181572.5,0.0181670898777863,0.0209310330584201,180785.5,187629.25,7071.288633445816,9175.0,0.0520721007048888,9175.0,0.0520721007048888,0.0520721007048888,0.0181670898777863,490.7999999999984,Stable,0,0,1,1.0231483781232924,11,2,4,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,47,2026-11-19,212607.0,Stable,208827.0,185373.0,176198.0,181013.0,187852.75,12536.782888265234,176198.0,208827.0,32629.0,183193.0,0.0667372869881608,0.1399289274153488,197100.0,189126.875,9659.697607035896,23454.0,0.1265232800893334,23454.0,0.1265232800893334,0.1265232800893334,0.0667372869881608,9261.700000000012,Up,1,0,0,1.1116526108880491,11,3,4,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,48,2026-11-26,214043.0,Stable,212607.0,208827.0,185373.0,176198.0,195751.25,15371.476870733664,176198.0,212607.0,36409.0,197100.0,0.0785255617562271,0.078675799086758,210717.0,191307.625,12365.972989796435,3780.0,0.0181011076153945,3780.0,0.0181011076153945,0.0181011076153945,0.0785255617562271,13268.100000000004,Stable,0,0,1,1.0861080069731357,11,4,4,0,1,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,49,2026-12-03,204538.0,Stable,214043.0,212607.0,208827.0,185373.0,205212.5,11611.70455833251,185373.0,214043.0,28670.0,210717.0,0.056583807313553,0.0157842034577181,213325.0,194287.5,14439.444033618469,1436.0,0.0067542460972592,1436.0,0.0067542460972592,0.0067542460972592,0.056583807313553,8978.999999999993,Stable,0,0,1,1.0430310044466102,12,1,4,1,0,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,50,2026-12-10,204534.0,Stable,204538.0,214043.0,212607.0,208827.0,210003.75,3686.177381448158,204538.0,214043.0,9505.0,210717.0,0.0175529121810832,-0.0293236900677211,209290.5,195591.375,14829.951963319874,-9505.0,-0.0444069649556397,-9505.0,-0.0444069649556397,-0.0444069649556397,0.0175529121810832,-1143.0999999999867,Stable,0,0,1,0.9739730838139796,12,2,4,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,51,2026-12-17,192494.0,Stable,204534.0,204538.0,214043.0,212607.0,208930.5,4423.730806683427,204534.0,214043.0,9509.0,208572.5,0.0211732169629777,-0.0193625717676107,204536.0,198391.625,14122.253573150958,-4.0,-1.9556268272888168e-05,-4.0,-1.9556268272888168e-05,-1.9556268272888168e-05,0.0211732169629777,-3372.3999999999905,Stable,0,0,1,0.9789571173189172,12,3,4,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,52,2026-12-24,196346.0,Stable,192494.0,204534.0,204538.0,214043.0,203902.25,7645.03539478399,192494.0,214043.0,21549.0,204536.0,0.037493629397341,-0.0588747213204521,198514.0,199826.75,12805.238534970757,-12040.0,-0.0588655186912689,-12040.0,-0.0588655186912689,-0.0588655186912689,0.037493629397341,-6465.100000000013,Stable,0,0,1,0.9440503966974372,12,4,4,0,1,0,0,0,0,1,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001794,R1794,synthetic_52w,5,2026-01-29,613649.0,Stable,644327.0,612948.0,575168.0,620585.0,613257.0,24849.104038174093,575168.0,644327.0,69159.0,616766.5,0.0405198865046368,0.0446854684876691,628637.5,613257.0,24849.104038174093,31379.0,0.0511935759640295,31379.0,0.0511935759640295,0.0511935759640295,0.0405198865046368,10900.599999999966,Stable,0,0,1,1.050663914150185,1,5,1,0,1,1,0,0,0,0,0,normal,content_creator,bandung,40,3.8918202981106265,5,6,30,471316.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
