synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_001384,R1384,synthetic_52w,6,2026-02-05,396856.0,Stable,412191.0,406652.0,430995.0,461771.0,427902.25,21535.284016875656,406652.0,461771.0,55119.0,421593.0,0.0503275783590192,-0.0223011292881997,409421.5,441872.2,33936.01005068215,5539.0,0.0136209830518477,5539.0,0.0136209830518477,0.0136209830518477,0.0503275783590192,-17308.29999999998,Stable,0,0,1,0.9632830862656132,2,1,1,1,0,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,7,2026-02-12,394234.0,Stable,396856.0,412191.0,406652.0,430995.0,411673.5,12433.442172222462,396856.0,430995.0,34139.0,409421.5,0.0302021922038276,-0.0306908650376201,404523.5,434369.5,35230.145967859215,-15335.0,-0.0372036264741345,-15335.0,-0.0372036264741345,-0.0372036264741345,0.0302021922038276,-9687.800000000008,Stable,0,0,1,0.964006670334622,2,2,1,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,8,2026-02-19,384930.0,Stable,394234.0,396856.0,412191.0,406652.0,402483.25,7268.682046114,394234.0,412191.0,17957.0,401754.0,0.0180595889297604,-0.018717921912414,395545.0,428635.8571428572,35511.99967587846,-2622.0,-0.0066069304735218,-2622.0,-0.0066069304735218,-0.0066069304735218,0.0180595889297604,-5258.900000000014,Stable,0,0,1,0.9795041160097968,2,3,1,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,9,2026-02-26,595495.0,Up,384930.0,394234.0,396856.0,412191.0,397052.75,9799.3844545206,384930.0,412191.0,27261.0,395545.0,0.0246803087361077,-0.026836390296932,389582.0,423172.625,36226.96087148872,-9304.0,-0.0236001968374112,-9304.0,-0.0236001968374112,-0.0236001968374112,0.0246803087361077,-8440.50000000001,Stable,0,0,1,0.9694681626055984,2,4,1,0,1,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,10,2026-03-05,484992.0,Down,595495.0,384930.0,394234.0,396856.0,442878.75,88224.40508548358,384930.0,595495.0,210565.0,395545.0,0.1992066792219847,0.5055050626350984,490212.5,435390.5,64650.83868945553,210565.0,0.5470215363832385,210565.0,0.5470215363832385,0.5470215363832385,0.1992066792219847,58661.30000000002,Up,1,0,0,1.3446005255388749,3,1,1,1,0,1,0,1,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,11,2026-03-12,445840.0,Stable,484992.0,595495.0,384930.0,394234.0,464912.75,84922.9449188351,384930.0,595495.0,210565.0,439613.0,0.182664263173757,0.1032248818847486,540243.5,438293.125,66271.05676016775,-110503.0,-0.1855649501675077,-110503.0,-0.1855649501675077,-0.1855649501675077,0.182664263173757,48283.90000000001,Down,0,1,0,1.0431892865919463,3,2,1,0,0,0,0,1,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,12,2026-03-19,416616.0,Stable,445840.0,484992.0,595495.0,384930.0,477814.25,76730.23455058312,384930.0,595495.0,210565.0,465416.0,0.1605859066584622,-0.0420612957010502,465416.0,440148.75,66248.55626115561,-39152.0,-0.080727104776986,-39152.0,-0.080727104776986,-0.080727104776986,0.1605859066584622,7222.700000000041,Stable,0,0,1,0.933082259476355,3,3,1,0,0,0,0,1,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,13,2026-03-26,85837.0,Down,416616.0,445840.0,484992.0,595495.0,485735.75,67854.36027395366,416616.0,595495.0,178879.0,465416.0,0.1396939802638649,-0.1048524330921154,431228.0,441394.25,65698.47558495935,-29224.0,-0.0655481787188229,-29224.0,-0.0655481787188229,-0.0655481787188229,0.1396939802638649,-57578.89999999998,Stable,0,0,1,0.8577009207166654,3,4,1,0,1,1,0,1,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,14,2026-04-02,200592.0,Up,85837.0,416616.0,445840.0,484992.0,358321.25,159178.3236520837,85837.0,484992.0,399155.0,431228.0,0.4442335576025247,-0.8009475265984584,251226.5,400600.0,135455.2874134118,-330779.0,-0.793966146283388,-330779.0,-0.793966146283388,-0.793966146283388,0.4442335576025247,-122668.90000000004,Down,0,1,0,0.2395531942356195,4,1,2,1,0,1,0,1,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,15,2026-04-09,221300.0,Up,200592.0,85837.0,416616.0,445840.0,287221.25,149969.2904253651,85837.0,445840.0,360003.0,308604.0,0.5221385619112969,-0.3500019442392192,143214.5,376067.0,150814.17246150973,114755.0,1.3368943462609364,114755.0,1.3368943462609364,1.3368943462609364,0.5221385619112969,-106652.3,Up,1,0,0,0.6983884374850399,4,2,2,0,0,0,0,1,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,16,2026-04-16,296828.0,Up,221300.0,200592.0,85837.0,416616.0,231086.25,118895.22985884464,85837.0,416616.0,330779.0,210946.0,0.5145058602960784,0.0490836517402558,210946.0,354450.25,158841.04880252932,20708.0,0.1032344260987477,20708.0,0.1032344260987477,0.1032344260987477,0.5145058602960784,-47119.30000000001,Up,1,0,0,0.9576510934770026,4,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,17,2026-04-23,334813.0,Up,296828.0,221300.0,200592.0,85837.0,201139.25,75593.81762874196,85837.0,296828.0,210991.0,210946.0,0.3758282763246953,0.4071278905501882,259064.0,343437.5,159399.22110537428,75528.0,0.341292363307727,75528.0,0.341292363307727,0.341292363307727,0.3758282763246953,65368.100000000006,Up,1,0,0,1.475733851050951,4,4,2,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,18,2026-04-30,318600.0,Stable,334813.0,296828.0,221300.0,200592.0,263383.25,54622.57201640637,200592.0,334813.0,134221.0,259064.0,0.2073881767971439,0.2923949294382855,315820.5,310852.25,128117.0871046774,37985.0,0.1279697333135688,37985.0,0.1279697333135688,0.1279697333135688,0.2073881767971439,47819.100000000006,Up,1,0,0,1.271200807188764,4,5,2,0,1,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,19,2026-05-07,328982.0,Stable,318600.0,334813.0,296828.0,221300.0,292885.25,43471.76636263473,221300.0,334813.0,113513.0,307714.0,0.1484259325542502,0.0353770059210825,326706.5,290053.25,110445.96640297688,-16213.0,-0.0484240456613094,-16213.0,-0.0484240456613094,-0.0484240456613094,0.1484259325542502,32988.49999999999,Stable,0,0,1,1.087798036944503,5,1,2,1,0,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,20,2026-05-14,324115.0,Stable,328982.0,318600.0,334813.0,296828.0,319805.75,14481.470442862492,296828.0,334813.0,37985.0,323791.0,0.0452820827732537,0.0160319465334119,323791.0,275446.0,95606.91269332988,10382.0,0.032586315128688,10382.0,0.032586315128688,0.032586315128688,0.0452820827732537,8024.89999999999,Stable,0,0,1,1.028693198918406,5,2,2,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,21,2026-05-21,332629.0,Stable,324115.0,328982.0,318600.0,334813.0,326627.5,5985.38831238208,318600.0,334813.0,16213.0,326548.5,0.0183248143906501,-0.0074521855099625,326548.5,263883.375,82534.5399846899,-4867.0,-0.0147941224747858,-4867.0,-0.0147941224747858,-0.0147941224747858,0.0183248143906501,-2171.1999999999766,Stable,0,0,1,0.9923077511844532,5,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,22,2026-05-28,359962.0,Stable,332629.0,324115.0,328982.0,318600.0,326081.5,5270.735740861991,318600.0,332629.0,14029.0,326548.5,0.0161638600805687,0.018620511195121,328372.0,294732.375,49884.5732940994,8514.0,0.0262684540980824,8514.0,0.0262684540980824,0.0262684540980824,0.0161638600805687,3721.9999999999854,Stable,0,0,1,1.0200793359942224,5,4,2,0,1,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,23,2026-06-04,391829.0,Stable,359962.0,332629.0,324115.0,328982.0,336422.0,13922.412668068706,324115.0,359962.0,35847.0,330805.5,0.0413837759363796,0.0881378937170029,346295.5,314653.625,38931.685973437816,27333.0,0.0821726307688145,27333.0,0.0821726307688145,0.0821726307688145,0.0413837759363796,10145.400000000003,Stable,0,0,1,1.0699716427582024,6,1,2,1,0,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,24,2026-06-11,403286.0,Stable,391829.0,359962.0,332629.0,324115.0,352133.75,26469.227391208457,324115.0,391829.0,67714.0,346295.5,0.0751681069798292,0.1314874146502048,375895.5,335969.75,26766.42277999621,31867.0,0.0885287891499658,31867.0,0.0885287891499658,0.0885287891499658,0.0751681069798292,23047.500000000025,Stable,0,0,1,1.11272776324337,6,2,2,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,25,2026-06-18,410901.0,Stable,403286.0,391829.0,359962.0,332629.0,371926.5,27690.11788075305,332629.0,403286.0,70657.0,375895.5,0.074450510734656,0.0728673261584669,397557.5,349277.0,30237.12289554018,11457.0,0.0292397959313884,11457.0,0.0292397959313884,0.0292397959313884,0.074450510734656,24383.8,Stable,0,0,1,1.0843163904696222,6,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,26,2026-06-25,365220.0,Down,410901.0,403286.0,391829.0,359962.0,391494.5,19429.759140298163,359962.0,410901.0,50939.0,397557.5,0.0496297116314486,0.0335636983329455,407093.5,358788.0,35670.20100868511,7615.0,0.0188823812381287,7615.0,0.0188823812381287,0.0188823812381287,0.0496297116314486,16427.399999999998,Stable,0,0,1,1.0495703004767627,6,4,2,0,1,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,27,2026-07-02,369097.0,Stable,365220.0,410901.0,403286.0,391829.0,392809.0,17314.743096563692,365220.0,410901.0,45681.0,397557.5,0.0440792932355513,-0.0813404350314105,388060.5,364615.5,32275.22879469641,-45681.0,-0.1111727642424817,-45681.0,-0.1111727642424817,-0.1111727642424817,0.0440792932355513,-7221.200000000005,Down,0,1,0,0.929764847546772,7,1,3,1,0,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,28,2026-07-09,630400.0,Up,369097.0,365220.0,410901.0,403286.0,387126.0,20194.763566330752,365220.0,410901.0,45681.0,386191.5,0.0521658673567023,-0.0442643092869729,367158.5,369629.875,29331.52957330004,3877.0,0.0106155194129565,3877.0,0.0106155194129565,0.0106155194129565,0.0521658673567023,-14824.799999999988,Stable,0,0,1,0.953428599474073,7,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,29,2026-07-16,490949.0,Down,630400.0,369097.0,365220.0,410901.0,443904.5,109152.66273550088,365220.0,630400.0,265180.0,389999.0,0.2458922194649995,0.6164144010625668,499748.5,407915.5,87382.67177335561,261303.0,0.7079521101499064,261303.0,0.7079521101499064,0.7079521101499064,0.2458922194649995,66237.4,Up,1,0,0,1.4201252746930928,7,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,30,2026-07-23,436300.0,Down,490949.0,630400.0,369097.0,365220.0,463916.5,108603.92318074888,365220.0,630400.0,265180.0,430023.0,0.2341023075936054,0.141680793818005,560674.5,427705.5,86008.14122075886,-139451.0,-0.2212103426395939,-139451.0,-0.2212103426395939,-0.2212103426395939,0.2341023075936054,63848.99999999999,Down,0,1,0,1.0582701843974078,7,4,3,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,31,2026-07-30,404228.0,Stable,436300.0,490949.0,630400.0,369097.0,481686.5,96096.08327216048,369097.0,630400.0,261303.0,463624.5,0.1994992246454083,-0.058936704164685,463624.5,437247.75,82109.26425159039,-54649.0,-0.111312987703407,-54649.0,-0.111312987703407,-0.111312987703407,0.1994992246454083,6215.800000000064,Down,0,1,0,0.9057758521361924,7,5,3,0,1,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,32,2026-08-06,599733.0,Up,404228.0,436300.0,490949.0,630400.0,490469.25,86534.25015961888,404228.0,630400.0,226172.0,463624.5,0.1764315503155781,-0.1281133762344311,420264.0,438797.625,81350.840765381,-32072.0,-0.0735090534036213,-32072.0,-0.0735090534036213,-0.0735090534036213,0.1764315503155781,-73316.49999999996,Stable,0,0,1,0.8241658371039571,8,1,3,1,0,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,33,2026-08-13,527410.0,Down,599733.0,404228.0,436300.0,490949.0,482802.5,74289.20151845759,404228.0,599733.0,195505.0,463624.5,0.1538707888183213,0.2935748650038986,501980.5,463353.5,95366.96610068918,195505.0,0.4836503161582077,195505.0,0.4836503161582077,0.4836503161582077,0.1538707888183213,29427.99999999999,Up,1,0,0,1.2421911651244557,8,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,34,2026-08-20,482125.0,Stable,527410.0,599733.0,404228.0,436300.0,491917.75,76919.85165214179,404228.0,599733.0,195505.0,481855.0,0.1563673025666217,0.0945408888566062,563571.5,477917.125,95140.71344387416,-72323.0,-0.1205919967718968,-72323.0,-0.1205919967718968,-0.1205919967718968,0.1563673025666217,46883.50000000004,Down,0,1,0,1.072150781304395,8,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,35,2026-08-27,466652.0,Stable,482125.0,527410.0,599733.0,404228.0,503374.0,70965.19480350913,404228.0,599733.0,195505.0,504767.5,0.1409790628906322,-0.0448572857800868,504767.5,492530.25,85163.63637690384,-45285.0,-0.0858629908420394,-45285.0,-0.0858629908420394,-0.0858629908420394,0.1409790628906322,16136.800000000028,Stable,0,0,1,0.9577868543071356,8,4,3,0,1,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,36,2026-09-03,187488.0,Down,466652.0,482125.0,527410.0,599733.0,518980.0,51692.89728289565,466652.0,599733.0,133081.0,504767.5,0.0996047964909931,-0.0755110025903014,474388.5,504724.625,72686.87471947308,-15473.0,-0.0320933367902514,-15473.0,-0.0320933367902514,-0.0320933367902514,0.0996047964909931,-44452.8,Stable,0,0,1,0.8991714516937069,9,1,3,1,0,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,37,2026-09-10,257564.0,Up,187488.0,466652.0,482125.0,527410.0,415918.75,133761.01502937058,187488.0,527410.0,339922.0,474388.5,0.3216037147384449,-0.6047796268248492,327070.0,449360.625,113242.24611638705,-279164.0,-0.5982273728602899,-279164.0,-0.5982273728602899,-0.5982273728602899,0.3216037147384449,-103523.89999999997,Down,0,1,0,0.4507803507295596,9,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,38,2026-09-17,318862.0,Up,257564.0,187488.0,466652.0,482125.0,348457.25,128461.81208704592,187488.0,482125.0,294637.0,362108.0,0.3686587438976974,-0.2887094458007003,222526.0,420187.5,127885.80506256354,70076.0,0.3737625874722649,70076.0,0.3737625874722649,0.3737625874722649,0.3686587438976974,-95284.69999999995,Up,1,0,0,0.7391552335329513,9,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,39,2026-09-24,431642.0,Up,318862.0,257564.0,187488.0,466652.0,307641.5,102901.47994441092,187488.0,466652.0,279164.0,288213.0,0.3344850416618398,0.106341490494877,288213.0,405507.75,131871.86816447054,61298.0,0.2379913341926667,61298.0,0.2379913341926667,0.2379913341926667,0.3344850416618398,-37329.40000000002,Up,1,0,0,1.036472647545926,9,4,3,0,1,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,40,2026-10-01,412036.0,Stable,431642.0,318862.0,257564.0,187488.0,298889.0,89638.46574434437,187488.0,431642.0,244154.0,288213.0,0.2999055359827373,0.4976493079770864,375252.0,408934.5,132149.97977865906,112780.0,0.3536953290138053,112780.0,0.3536953290138053,0.3536953290138053,0.2999055359827373,79376.00000000001,Up,1,0,0,1.4441548534740325,10,1,4,1,0,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,41,2026-10-08,423831.0,Stable,412036.0,431642.0,318862.0,257564.0,355026.0,70581.20836313303,257564.0,431642.0,174078.0,365449.0,0.1988057448275141,0.1274788000514435,421839.0,385472.375,111192.80466147247,-19606.0,-0.0454219005564796,-19606.0,-0.0454219005564796,-0.0454219005564796,0.1988057448275141,57619.60000000004,Stable,0,0,1,1.1605797885225309,10,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,42,2026-10-15,397907.0,Stable,423831.0,412036.0,431642.0,318862.0,396592.75,45417.33054338949,318862.0,431642.0,112780.0,417933.5,0.1145188119132018,0.0141110966218309,417933.5,372525.0,99306.80807099784,11795.0,0.028626139463542,11795.0,0.028626139463542,0.028626139463542,0.1145188119132018,29530.099999999984,Stable,0,0,1,1.0686806554078458,10,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,43,2026-10-22,385769.0,Stable,397907.0,423831.0,412036.0,431642.0,416354.0,12733.473661966716,397907.0,431642.0,33735.0,417933.5,0.0305832864868998,-0.0479179103852646,410869.0,361997.75,91268.99734952443,-25924.0,-0.0611658892341522,-25924.0,-0.0611658892341522,-0.0611658892341522,0.0305832864868998,-8940.999999999955,Stable,0,0,1,0.9556939527421378,10,4,4,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,44,2026-10-29,397971.0,Stable,385769.0,397907.0,423831.0,412036.0,404885.75,14354.456230993215,385769.0,423831.0,38062.0,404971.5,0.0354531030815315,-0.0474169169929241,391838.0,351887.375,83242.89897633536,-12138.0,-0.0305046154000809,-12138.0,-0.0305046154000809,-0.0305046154000809,0.0354531030815315,-10472.499999999984,Stable,0,0,1,0.9527848288066448,10,5,4,0,1,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,45,2026-11-05,381593.0,Stable,397971.0,385769.0,397907.0,423831.0,401369.5,13887.343977521405,385769.0,423831.0,38062.0,397939.0,0.0345998985411731,8.041433486036805e-05,391870.0,378197.75,55894.65668950387,12202.0,0.0316303279942141,12202.0,0.0316303279942141,0.0316303279942141,0.0345998985411731,-8971.79999999999,Stable,0,0,1,0.9915327397821708,11,1,4,1,0,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,46,2026-11-12,380603.0,Stable,381593.0,397971.0,385769.0,397907.0,390810.0,7280.317644169106,381593.0,397971.0,16378.0,391838.0,0.0186287905738571,-0.0261460093201782,389782.0,393701.375,32653.15480523092,-16378.0,-0.0411537524090951,-16378.0,-0.0411537524090951,-0.0411537524090951,0.0186287905738571,-3673.999999999928,Stable,0,0,1,0.976415649548374,11,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,47,2026-11-19,378472.0,Stable,380603.0,381593.0,397971.0,385769.0,386484.0,6909.602665855686,380603.0,397971.0,17368.0,383681.0,0.0178781079316496,-0.0080222893497462,381098.0,401419.0,18110.665510963423,-990.0,-0.0025943872136019,-990.0,-0.0025943872136019,-0.0025943872136019,0.0178781079316496,-3187.600000000037,Stable,0,0,1,0.9847833286759607,11,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,48,2026-11-26,368290.0,Stable,378472.0,380603.0,381593.0,397971.0,384659.75,7767.557575422277,378472.0,397971.0,19499.0,381098.0,0.0201933203965901,-0.0068906160620102,379537.5,394772.75,15344.883550796338,-2131.0,-0.0055990099920389,-2131.0,-0.0055990099920389,-0.0055990099920389,0.0201933203965901,-5948.699999999993,Stable,0,0,1,0.9839137055540644,11,4,4,0,1,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,49,2026-12-03,166847.0,Down,368290.0,378472.0,380603.0,381593.0,377239.5,5288.636426339024,368290.0,381593.0,13303.0,379537.5,0.0140193071678311,-0.0296347528241609,373381.0,389304.5,15999.319485528127,-10182.0,-0.0269029148787757,-10182.0,-0.0269029148787757,-0.0269029148787757,0.0140193071678311,-4203.999999999974,Stable,0,0,1,0.9762763443382784,12,1,4,1,0,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,50,2026-12-10,224317.0,Up,166847.0,368290.0,378472.0,380603.0,323553.0,90593.83073090573,166847.0,380603.0,213756.0,373381.0,0.2799968806684089,-0.5531454466081562,267568.5,357181.5,72532.74162748847,-201443.0,-0.5469684216242635,-201443.0,-0.5469684216242635,-0.5469684216242635,0.2799968806684089,-65144.99999999999,Down,0,1,0,0.5156713119643459,12,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
