synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_001148,R1148,synthetic_52w,24,2026-06-11,959206.0,Stable,910249.0,751657.0,525056.0,226506.0,603367.0,257061.91475304155,226506.0,910249.0,683743.0,638356.5,0.4260456981456419,0.4259257953823608,830953.0,599538.625,258812.1463054514,158592.0,0.2109898530845851,158592.0,0.2109898530845851,0.2109898530845851,0.4260456981456419,227783.00000000003,Up,1,0,0,1.5086158175704008,6,2,2,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,25,2026-06-18,1036935.0,Stable,959206.0,910249.0,751657.0,525056.0,786542.0,169342.97310930854,525056.0,959206.0,434150.0,830953.0,0.2153006109137319,0.154344469542802,934727.5,638049.875,285198.45735401404,48957.0,0.053784184327585,48957.0,0.053784184327585,0.053784184327585,0.2153006109137319,146104.20000000007,Stable,0,0,1,1.2195229243956458,6,3,2,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,26,2026-06-25,1127074.0,Stable,1036935.0,959206.0,910249.0,751657.0,914511.75,104313.07295678476,751657.0,1036935.0,285278.0,934727.5,0.114064223840519,0.1093447020655752,998070.5,652479.625,301621.9921963324,77729.0,0.0810347308086062,77729.0,0.0810347308086062,0.0810347308086062,0.114064223840519,90479.10000000012,Stable,0,0,1,1.1338673341266527,6,4,2,0,1,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,27,2026-07-02,1125890.0,Stable,1127074.0,1036935.0,959206.0,910249.0,1008366.0,82084.45089357666,910249.0,1127074.0,216825.0,998070.5,0.0814034297998709,0.129252893457927,1082004.5,769177.5,281386.9044745153,90139.0,0.0869283031241109,90139.0,0.0869283031241109,0.0869283031241109,0.0814034297998709,72820.39999999997,Stable,0,0,1,1.1177231283085705,7,1,3,1,0,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,28,2026-07-09,1145656.0,Stable,1125890.0,1127074.0,1036935.0,959206.0,1062276.25,69841.0928120938,959206.0,1127074.0,167868.0,1081412.5,0.0657466387035329,0.0411290788667599,1126482.0,832821.625,296864.831303296,-1184.0,-0.0010505077749996,-1184.0,-0.0010505077749996,-0.0010505077749996,0.0657466387035329,59019.1,Stable,0,0,1,1.0598843756508725,7,2,3,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,29,2026-07-16,1115351.0,Stable,1145656.0,1125890.0,1127074.0,1036935.0,1108888.75,42275.63905711539,1036935.0,1145656.0,108721.0,1126482.0,0.0381243285740931,0.0170211330496181,1135773.0,947715.375,202999.982533212,19766.0,0.0175558891188304,19766.0,0.0175558891188304,0.0175558891188304,0.0381243285740931,32497.900000000067,Stable,0,0,1,1.033156842830266,7,3,3,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,30,2026-07-23,1041977.0,Stable,1115351.0,1145656.0,1125890.0,1127074.0,1128492.75,10909.51308205366,1115351.0,1145656.0,30305.0,1126482.0,0.009667331121138,-0.0098812053810003,1130503.5,1021502.25,130180.9679751134,-30305.0,-0.0264520938222293,-30305.0,-0.0264520938222293,-0.0264520938222293,0.009667331121138,-1540.3000000000386,Stable,0,0,1,0.9883545995311004,7,4,3,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,31,2026-07-30,6395.0,Down,1041977.0,1115351.0,1145656.0,1125890.0,1107218.5,39206.68692009056,1041977.0,1145656.0,103679.0,1120620.5,0.0354100721041877,-0.0701785305551701,1078664.0,1057792.25,81120.0645829224,-73374.0,-0.0657855688478335,-73374.0,-0.0657855688478335,-0.0657855688478335,0.0354100721041877,-28204.399999999925,Stable,0,0,1,0.9410762193731408,7,5,3,0,1,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,32,2026-08-06,532417.0,Up,6395.0,1041977.0,1115351.0,1145656.0,827344.75,475472.172340493,6395.0,1145656.0,1139261.0,1078664.0,0.5746965486159101,-0.9940713697685284,524186.0,944810.5,359546.91610518645,-1035582.0,-0.9938626284457336,-1035582.0,-0.9938626284457336,-0.9938626284457336,0.5746965486159101,-349115.69999999995,Down,0,1,0,0.007729546842474,8,1,3,1,0,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,33,2026-08-13,795543.0,Up,532417.0,6395.0,1041977.0,1115351.0,674035.0,446077.33487143234,6395.0,1115351.0,1108956.0,787197.0,0.6618014418708708,-0.3236546887246775,269406.0,891461.875,384266.25553658674,526022.0,82.25519937451134,526022.0,82.25519937451134,82.25519937451134,0.6618014418708708,-278438.3999999999,Up,1,0,0,0.7898951834845371,8,2,3,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,34,2026-08-20,927156.0,Up,795543.0,532417.0,6395.0,1041977.0,594083.0,384179.3356415725,6395.0,1041977.0,1035582.0,663980.0,0.6466761978403228,0.1981430163559143,663980.0,861287.875,381123.12305685336,263126.0,0.4942103651836812,263126.0,0.4942103651836812,0.4942103651836812,0.6466761978403228,-21328.00000000003,Up,1,0,0,1.339110864980146,8,3,3,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,35,2026-08-27,1029956.0,Up,927156.0,795543.0,532417.0,6395.0,565377.75,352635.67258530087,6395.0,927156.0,920761.0,663980.0,0.6237169265774978,0.3963613361848248,861349.5,836298.125,369245.7048221541,131613.0,0.1654379461575301,131613.0,0.1654379461575301,0.1654379461575301,0.6237169265774978,302540.9,Up,1,0,0,1.639887668023724,8,4,3,0,1,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,36,2026-09-03,1223510.0,Up,1029956.0,927156.0,795543.0,532417.0,821268.0,186319.36675638417,532417.0,1029956.0,497539.0,861349.5,0.2268679246681767,0.1957469064531877,978556.0,824306.375,361114.3562252605,102800.0,0.1108767025182385,102800.0,0.1108767025182385,0.1108767025182385,0.2268679246681767,162423.0000000001,Up,1,0,0,1.254104628452588,9,1,3,1,0,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,37,2026-09-10,1085633.0,Down,1223510.0,1029956.0,927156.0,795543.0,994041.25,156381.71921195745,795543.0,1223510.0,427967.0,978556.0,0.1573191446652314,0.2503219028854762,1126733.0,834038.125,370568.63791288296,193554.0,0.1879245326984842,193554.0,0.1879245326984842,0.1879245326984842,0.1573191446652314,138670.10000000006,Up,1,0,0,1.2308442934334969,9,2,3,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,38,2026-09-17,1151032.0,Stable,1085633.0,1223510.0,1029956.0,927156.0,1066563.75,106970.1007346796,927156.0,1223510.0,296354.0,1057794.5,0.1002941462567798,0.0263174936152532,1154571.5,830323.375,367869.1302253213,-137877.0,-0.1126897205580665,-137877.0,-0.1126897205580665,-0.1126897205580665,0.1002941462567798,66898.50000000001,Down,0,1,0,1.0178791469333175,9,3,3,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,39,2026-09-24,1858341.0,Up,1151032.0,1085633.0,1223510.0,1029956.0,1122532.75,72354.43742223071,1029956.0,1223510.0,193554.0,1118332.5,0.0644564155675909,0.0292395150816058,1118332.5,843955.25,377357.8733820688,65399.0,0.0602404311585959,65399.0,0.0602404311585959,0.0602404311585959,0.0644564155675909,22535.100000000035,Stable,0,0,1,1.0253883461306583,9,4,3,0,1,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,40,2026-10-01,1591019.0,Down,1858341.0,1151032.0,1085633.0,1223510.0,1329629.0,309123.1783326834,1085633.0,1858341.0,772708.0,1187271.0,0.2324882943532996,0.5652205772734279,1504686.5,1075448.5,360199.59673179814,707309.0,0.6144998575191654,707309.0,0.6144998575191654,0.6144998575191654,0.2324882943532996,196989.20000000007,Up,1,0,0,1.3976387398289298,10,1,4,1,0,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,41,2026-10-08,1504167.0,Stable,1591019.0,1858341.0,1151032.0,1085633.0,1421506.25,318404.7468234221,1085633.0,1858341.0,772708.0,1371025.5,0.2239910987541715,0.1604590870118754,1724680.0,1207773.75,329545.13197426766,-267322.0,-0.1438498101263438,-267322.0,-0.1438498101263438,-0.1438498101263438,0.2239910987541715,222346.7,Down,0,1,0,1.1192486842741634,10,2,4,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,42,2026-10-15,1372577.0,Stable,1504167.0,1591019.0,1858341.0,1151032.0,1526139.75,252861.43114102533,1151032.0,1858341.0,707309.0,1547593.0,0.1656869438994858,-0.0280603492003388,1547593.0,1296351.75,300821.0063292414,-86852.0,-0.0545889144001423,-86852.0,-0.0545889144001423,-0.0545889144001423,0.1656869438994858,79208.30000000002,Stable,0,0,1,0.9856023997802298,10,3,4,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,43,2026-10-22,1280522.0,Stable,1372577.0,1504167.0,1591019.0,1858341.0,1581526.0,177736.293955399,1372577.0,1858341.0,485764.0,1547593.0,0.1123827834353649,-0.1130891649160987,1438372.0,1352029.375,266610.9117951371,-131590.0,-0.0874836371227397,-131590.0,-0.0874836371227397,-0.0874836371227397,0.1123827834353649,-154414.40000000014,Stable,0,0,1,0.867881400621931,10,4,4,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,44,2026-10-29,1402678.0,Stable,1280522.0,1372577.0,1504167.0,1591019.0,1437071.25,119236.0320506662,1280522.0,1591019.0,310497.0,1438372.0,0.0829715520720814,-0.1097421251247938,1326549.5,1383350.125,240360.44731217608,-92055.0,-0.0670672756428236,-92055.0,-0.0670672756428236,-0.0670672756428236,0.0829715520720814,-106308.10000000003,Stable,0,0,1,0.8910636824722504,10,5,4,0,1,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,45,2026-11-05,1284961.0,Stable,1402678.0,1280522.0,1372577.0,1504167.0,1389986.0,79818.27516615478,1280522.0,1504167.0,223645.0,1387627.5,0.0574237979131838,0.0108462105284018,1341600.0,1405746.125,232647.05342021715,122156.0,0.0953954715342649,122156.0,0.0953954715342649,0.0953954715342649,0.0574237979131838,-39652.2,Stable,0,0,1,1.0091310272189793,11,1,4,1,0,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,46,2026-11-12,1325499.0,Stable,1284961.0,1402678.0,1280522.0,1372577.0,1335184.5,53534.94292749363,1280522.0,1402678.0,122156.0,1328769.0,0.0400955395508962,-0.0329688606522277,1343819.5,1430662.125,206199.96026214305,-117717.0,-0.0839230386446497,-117717.0,-0.0839230386446497,-0.0839230386446497,0.0400955395508962,-14069.199999999928,Stable,0,0,1,0.9623845992819718,11,2,4,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,47,2026-11-19,1227843.0,Stable,1325499.0,1284961.0,1402678.0,1280522.0,1323415.0,49003.79013402943,1280522.0,1402678.0,122156.0,1305230.0,0.0370282867687229,0.015529063843154,1305230.0,1452470.5,183442.36942020783,40538.0,0.0315480392011897,40538.0,0.0315480392011897,0.0315480392011897,0.0370282867687229,1721.4000000000235,Stable,0,0,1,1.0015747139030462,11,3,4,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,48,2026-11-26,1326730.0,Stable,1227843.0,1325499.0,1284961.0,1402678.0,1310245.25,63651.22595981557,1227843.0,1402678.0,174835.0,1305230.0,0.0485796273329863,-0.0592899335749254,1276671.0,1373658.25,114697.70495388084,-97656.0,-0.0736748952658583,-97656.0,-0.0736748952658583,-0.0736748952658583,0.0485796273329863,-48396.70000000005,Stable,0,0,1,0.9371092930884504,11,4,4,0,1,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,49,2026-12-03,1303653.0,Stable,1326730.0,1227843.0,1325499.0,1284961.0,1291258.25,40285.92588842287,1227843.0,1326730.0,98887.0,1305230.0,0.0311989688262769,0.0164721926403775,1277286.5,1340622.125,80210.65136632026,98887.0,0.0805371696544265,98887.0,0.0805371696544265,0.0805371696544265,0.0311989688262769,2765.100000000012,Stable,0,0,1,1.0274706860537,12,1,4,1,0,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,50,2026-12-10,1167651.0,Down,1303653.0,1326730.0,1227843.0,1325499.0,1295931.25,40368.45938585593,1227843.0,1326730.0,98887.0,1314576.0,0.0311501550609694,-0.0083091430240625,1315191.5,1315557.875,51312.82220468267,-23077.0,-0.017393893256352,-23077.0,-0.017393893256352,-0.017393893256352,0.0311501550609694,3334.9000000000237,Stable,0,0,1,1.0059584565153437,12,2,4,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,51,2026-12-17,1065415.0,Stable,1167651.0,1303653.0,1326730.0,1227843.0,1256469.25,62990.12417980695,1167651.0,1326730.0,159079.0,1265748.0,0.0501326428639673,-0.0775012087714142,1235652.0,1289942.125,65612.47561713684,-136002.0,-0.104323773274023,-136002.0,-0.104323773274023,-0.104323773274023,0.0501326428639673,-20365.300000000017,Down,0,1,0,0.9293112425950736,12,3,4,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,52,2026-12-24,1095277.0,Stable,1065415.0,1167651.0,1303653.0,1326730.0,1215862.25,106016.00520057102,1065415.0,1326730.0,261315.0,1235652.0,0.0871940922588648,-0.1377709905377889,1116533.0,1263053.75,99360.32223522376,-102236.0,-0.0875569840645878,-102236.0,-0.0875569840645878,-0.0875569840645878,0.0871940922588648,-91994.69999999995,Stable,0,0,1,0.876262915474183,12,4,4,0,1,0,0,0,0,1,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001150,R1150,synthetic_52w,5,2026-01-29,560453.0,Stable,526189.0,551067.0,521143.0,577049.0,543862.0,22258.5763471072,521143.0,577049.0,55906.0,538628.0,0.0409268828252519,-0.0230938606979213,538628.0,543862.0,22258.5763471072,-24878.0,-0.0451451456900885,-24878.0,-0.0451451456900885,-0.0451451456900885,0.0409268828252519,-12265.599999999977,Stable,0,0,1,0.9675046243348496,1,5,1,0,1,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,6,2026-02-05,495276.0,Down,560453.0,526189.0,551067.0,521143.0,539713.0,16483.358213665077,521143.0,560453.0,39310.0,538628.0,0.0305409693923716,0.0405196165071255,543321.0,547180.2,20985.642276566137,34264.0,0.0651172867543791,34264.0,0.0651172867543791,0.0651172867543791,0.0305409693923716,9305.200000000012,Stable,0,0,1,1.0384278310880042,2,1,1,1,0,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,7,2026-02-12,482023.0,Stable,495276.0,560453.0,526189.0,551067.0,533246.25,25245.4502769806,495276.0,560453.0,65177.0,538628.0,0.0473429494853092,-0.0804859754784378,527864.5,538529.5,27224.450479608706,-65177.0,-0.1162934269242915,-65177.0,-0.1162934269242915,-0.1162934269242915,0.0473429494853092,-13310.90000000004,Down,0,1,0,0.9287941546705673,2,2,1,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,8,2026-02-19,498106.0,Stable,482023.0,495276.0,560453.0,526189.0,515985.25,30264.685545822213,482023.0,560453.0,78430.0,510732.5,0.058654168013179,-0.0562124008164743,488649.5,530457.1428571428,32035.40032271697,-13253.0,-0.0267588173059062,-13253.0,-0.0267588173059062,-0.0267588173059062,0.058654168013179,-19767.50000000001,Stable,0,0,1,0.9341798045583668,2,3,1,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,9,2026-02-26,550495.0,Up,498106.0,482023.0,495276.0,560453.0,508964.5,30340.5343929536,482023.0,560453.0,78430.0,496691.0,0.0596122802139512,0.0028488537138784,490064.5,526413.25,31819.098049559798,16083.0,0.0333656277812469,16083.0,0.0333656277812469,0.0333656277812469,0.0596122802139512,-20029.400000000023,Stable,0,0,1,0.9786655061404086,2,4,1,0,1,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,10,2026-03-05,90909.0,Down,550495.0,498106.0,482023.0,495276.0,506475.0,26130.0519804305,482023.0,550495.0,68472.0,496691.0,0.0515919877198884,0.1083248941494812,524300.5,523094.0,27448.707041498328,52389.0,0.1051764082343918,52389.0,0.1051764082343918,0.1051764082343918,0.0515919877198884,18173.999999999956,Up,1,0,0,1.0869144577718546,3,1,1,1,0,1,0,1,0,0,0,payday,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,11,2026-03-12,200294.0,Up,90909.0,550495.0,498106.0,482023.0,405383.25,183318.46166490568,90909.0,550495.0,459586.0,490064.5,0.4522102520637093,-0.8144958469752451,320702.0,469314.75,145632.181421853,-459586.0,-0.8348595355089511,-459586.0,-0.8348595355089511,-0.8348595355089511,0.4522102520637093,-112095.3,Down,0,1,0,0.2242544555059934,3,2,1,0,0,0,0,1,0,0,0,normal,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,12,2026-03-19,15080.0,Down,200294.0,90909.0,550495.0,498106.0,334951.0,194144.1316226169,90909.0,550495.0,459586.0,349200.0,0.5796195014274235,-0.4264203894616266,145601.5,425468.125,165823.09077932837,109385.0,1.2032362032362032,109385.0,1.2032362032362032,1.2032362032362032,0.5796195014274235,-135302.2,Up,1,0,0,0.5979800030452216,3,3,1,0,0,0,0,1,0,0,0,normal,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,13,2026-03-26,167772.0,Up,15080.0,200294.0,90909.0,550495.0,214194.5,205022.65046879576,15080.0,550495.0,535415.0,145601.5,0.9571798083928196,-0.8964296384309227,107687.0,361579.5,207845.50955276852,-185214.0,-0.9247106753072982,-185214.0,-0.9247106753072982,-0.9247106753072982,0.9571798083928196,-149686.00000000003,Down,0,1,0,0.0704033016720784,3,4,1,0,1,1,0,1,0,0,0,payday,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,14,2026-04-02,285532.0,Up,167772.0,15080.0,200294.0,90909.0,118513.75,71719.84966651491,15080.0,200294.0,185214.0,129340.5,0.6051605798189232,0.2971343082793092,91426.0,312494.375,201349.7978686206,152692.0,10.125464190981432,152692.0,10.125464190981432,10.125464190981432,0.6051605798189232,4537.499999999995,Up,1,0,0,1.4156332071173177,4,1,2,1,0,1,0,1,0,0,0,payday,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,15,2026-04-09,360359.0,Up,285532.0,167772.0,15080.0,200294.0,167169.5,97773.32576296052,15080.0,285532.0,270452.0,184033.0,0.5848753855395902,0.5515260849956258,226652.0,286276.375,189127.17541705733,117760.0,0.7019049662637389,117760.0,0.7019049662637389,0.7019049662637389,0.5848753855395902,40840.599999999984,Up,1,0,0,1.7080388467992067,4,2,2,0,0,0,0,1,0,0,0,normal,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,16,2026-04-16,404536.0,Up,360359.0,285532.0,167772.0,15080.0,207185.75,130439.87338688847,15080.0,360359.0,345279.0,226652.0,0.6295793672435893,0.5899219949526145,322945.5,271068.375,177297.04448533364,74827.0,0.2620616953616407,74827.0,0.2620616953616407,0.2620616953616407,0.6295793672435893,115359.7,Up,1,0,0,1.7393039820547505,4,3,2,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,17,2026-04-23,413508.0,Stable,404536.0,360359.0,285532.0,167772.0,304549.75,89696.36319933769,167772.0,404536.0,236764.0,322945.5,0.2945212176313975,0.2526447961033672,382447.5,259372.125,164562.69379436938,44177.0,0.1225916377834326,44177.0,0.1225916377834326,0.1225916377834326,0.2945212176313975,78511.90000000002,Up,1,0,0,1.3283084290826048,4,4,2,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,18,2026-04-30,464543.0,Up,413508.0,404536.0,360359.0,285532.0,365983.75,50618.55442609459,285532.0,413508.0,127976.0,382447.5,0.138308202006495,0.0812150687349244,409022.0,242248.75,138431.70760048978,8972.0,0.0221784958569818,8972.0,0.0221784958569818,0.0221784958569818,0.138308202006495,42810.50000000005,Stable,0,0,1,1.129853442946579,4,5,2,0,1,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,19,2026-05-07,457762.0,Stable,464543.0,413508.0,404536.0,360359.0,410736.5,37010.67197782283,360359.0,464543.0,104184.0,409022.0,0.0901080667966514,0.1357408647945587,439025.5,288953.0,142463.77577387873,51035.0,0.1234196194511351,51035.0,0.1234196194511351,0.1234196194511351,0.0901080667966514,32152.399999999987,Up,1,0,0,1.1310000450410422,5,1,2,1,0,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
SYN_001150,R1150,synthetic_52w,20,2026-05-14,465777.0,Stable,457762.0,464543.0,413508.0,404536.0,435087.25,26366.78024878085,404536.0,464543.0,60007.0,435635.0,0.0606011328734198,0.0507925212620657,461152.5,321136.5,147782.4660117025,-6781.0,-0.0145971417070109,-6781.0,-0.0145971417070109,-0.0145971417070109,0.0606011328734198,21071.299999999974,Stable,0,0,1,1.0521154090357738,5,2,2,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,20,2.70805020110221,2,5,10,692983.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
