amount,amount_log,amount_z,amount_score,hour,day_of_week,driver_count,category,metode_pembayaran,source,time_segment,category_type,is_hedonic_category,is_night,is_weekend,signal_band,impulsive_score,actual_label,predicted_label
56120.0,10.935265353017014,2.2627021199956507,0.8771170199992752,18,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,high,83.81351059997826,IMPULSIF,IMPULSIF
29500.0,10.292179440058462,0.4148900380775532,0.5691483396795922,10,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,46.24111685705443,AMAN,AMAN
25620.0,10.15116760669524,0.3174117647058619,0.5529019607843103,19,0,0,Lainnya,Saving Bank account 1,daily_household,evening,neutral,0,0,0,watch,43.67039215686263,AMAN,AMAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,21,4,1,Transportasi,Cash,daily_household,night,neutral,0,1,0,watch,43.4726470588237,AMAN,AMAN
2918.0,7.978996370854115,2.1856983546661777,0.8642830591110297,0,4,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,63.42849177333088,PERTIMBANGAN,PERTIMBANGAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0,5,2,Transportasi,Cash,daily_household,late_night,neutral,0,0,1,high,70.51617647058836,PERTIMBANGAN,PERTIMBANGAN
359.78,5.888268354279532,-0.9881959726649224,0.335300671222513,0,4,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,47.559020136675386,AMAN,AMAN
1830.0,7.5126175446745105,-0.7141764705881893,0.3809705882353018,21,4,1,Makanan,Cash,daily_household,night,neutral,0,1,0,watch,42.67911764705905,AMAN,AMAN
18300.0,9.814710982145282,0.0,0.5,11,5,1,Transportasi,Cash,daily_household,midday,neutral,0,0,1,low,49.58333333333333,AMAN,AMAN
4575.0,8.428580533059634,-0.5951470588234912,0.4008088235294181,19,3,0,Lainnya,Cash,daily_household,evening,neutral,0,0,0,low,39.10759803921587,AMAN,AMAN
1914.85,7.557916667365924,0.941125137952137,0.6568541896586896,0,1,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,69.70562568976068,PERTIMBANGAN,PERTIMBANGAN
1098.0,7.002155954403621,-0.7459176470587755,0.3756803921568707,0,0,1,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,48.770411764706125,AMAN,AMAN
15372.0,9.6403680029126,-0.1269647058823447,0.4788392156862759,0,6,2,Makanan,Cash,daily_household,late_night,neutral,0,0,1,high,71.86517647058828,PERTIMBANGAN,PERTIMBANGAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,19,3,0,Makanan,Saving Bank account 1,daily_household,evening,neutral,0,0,0,low,39.30598039215704,AMAN,AMAN
5490000.0,15.51843899563506,3.0,1.0,9,5,2,Lainnya,Saving Bank account 1,daily_household,morning,neutral,0,0,1,watch,68.75,PERTIMBANGAN,PERTIMBANGAN
28731.0,10.265766763194693,0.4523117647058532,0.5753852941176422,11,6,1,Lainnya,Credit Card,daily_household,midday,neutral,0,0,1,low,51.844892156862585,AMAN,AMAN
1679.96,7.427120337765596,0.649705307543962,0.6082842179239937,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,55.74852653771981,AMAN,AMAN
18300.0,9.814710982145282,0.0,0.5,11,5,1,Transportasi,Cash,daily_household,midday,neutral,0,0,1,low,49.58333333333333,AMAN,AMAN
41040.0,10.62232684601953,1.2159325409075623,0.7026554234845938,7,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,56.49632937120448,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,4,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
2745.0,7.917900586327916,-0.6744999999999566,0.3875833333333405,12,2,0,Makanan,Cash,daily_household,midday,neutral,0,0,0,low,24.12750000000021,AMAN,AMAN
7320.0,8.898502209646642,-0.4761176470587929,0.4206470588235345,10,6,1,Transportasi,Cash,daily_household,morning,neutral,0,0,1,low,49.2860784313727,AMAN,AMAN
51024.0,10.840070987678043,1.9089661932693311,0.8181610322115551,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,53.71149763301332,AMAN,AMAN
12627.0,9.443671849677882,-0.245994117647043,0.4590009803921595,7,2,0,Makanan,Saving Bank account 1,daily_household,morning,neutral,0,0,0,low,36.686696078431446,AMAN,AMAN
64240.0,11.07039691512464,2.82634727796616,0.9710578796610266,9,5,3,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,1,high,80.38173638983079,IMPULSIF,IMPULSIF
1830000.0,14.419827071265544,3.0,1.0,0,3,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
125861.0,11.742941347626845,3.0,1.0,10,2,2,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,8,3,0,Lainnya,Cash,daily_household,morning,neutral,0,0,0,low,33.8495098039217,AMAN,AMAN
25440.0,10.144117324857612,0.1330674590922987,0.5221779098487165,21,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,79.41533729546148,IMPULSIF,IMPULSIF
23000.0,10.043292972227004,-0.0363037460121399,0.4939493756646433,11,4,1,Belanja,SPayLater,ecommerce_sales,midday,hedonic,1,0,0,low,41.90181460327263,AMAN,AMAN
122714.0,11.717619872615908,3.0,1.0,11,5,3,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,1,watch,77.08333333333333,IMPULSIF,IMPULSIF
4758.0,8.46779284112111,-0.5872117647058446,0.4021313725490259,11,5,1,Makanan,Saving Bank account 1,daily_household,midday,neutral,0,0,1,low,46.64727450980411,AMAN,AMAN
26000.0,10.165890277802454,0.1719395389523338,0.528656589825389,8,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,49.193031028095,AMAN,AMAN
31998.0,10.373459931293572,0.5882872800246384,0.5980478800041064,20,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,59.60810306678985,AMAN,AMAN
10797.0,9.287116210778231,-0.3253470588235085,0.4457754901960819,20,5,2,Kesehatan,Saving Bank account 1,daily_household,night,utilitarian,0,1,1,low,50.03993137254912,AMAN,AMAN
18300.0,9.814710982145282,0.0,0.5,12,5,1,Lainnya,Cash,daily_household,midday,neutral,0,0,1,low,47.5,AMAN,AMAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0,6,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,70.51617647058836,PERTIMBANGAN,PERTIMBANGAN
14500.0,9.581972891547895,-0.6263263867448157,0.3956122688758641,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,41.03503473294259,AMAN,AMAN
15000.0,9.61587214452889,-0.59161917258407,0.4013968045693216,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.20857080374631,AMAN,AMAN
915000.0,13.726680437153236,3.0,1.0,16,1,1,Lainnya,Cash,daily_household,evening,neutral,0,0,0,watch,50.83333333333333,AMAN,AMAN
333.69,5.813204730268699,-1.020564925686972,0.329905845718838,0,6,3,Hiburan,missing,personal_finance,late_night,hedonic,1,0,1,high,79.89717537156513,IMPULSIF,IMPULSIF
24920.0,10.123466100507182,0.0969719563651232,0.5161619927275206,12,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,40.48485978182562,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,1,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
183000.0,12.117246896289505,3.0,1.0,0,5,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
38800.0,10.566201298475118,1.060444221467422,0.6767407035779036,9,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,51.552221107337104,AMAN,AMAN
976.47,6.884967600851472,-0.2230901988370981,0.4628183001938169,0,2,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,63.884549005814506,PERTIMBANGAN,PERTIMBANGAN
17120.0,9.748061059204815,-0.4444605845425085,0.4259232359095819,23,1,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,60.69436374395411,AMAN,AMAN
864.17,6.762926019413944,-0.3624168919906513,0.4395971846682248,0,0,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,63.187915540046745,PERTIMBANGAN,PERTIMBANGAN
204813.6,12.229860458669044,3.0,1.0,13,3,1,Lainnya,Saving Bank account 1,daily_household,midday,neutral,0,0,0,low,44.58333333333333,AMAN,AMAN
60752.0,11.01457174269956,2.584229751980798,0.9307049586634664,10,2,2,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,watch,57.08781542657066,AMAN,AMAN
14520.0,9.583351156530735,-0.6249380981783859,0.3958436503036024,10,4,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.041976175774735,AMAN,AMAN
12810.0,9.458059455856434,-0.2380588235293964,0.4603235294117673,20,3,1,Lainnya,Cash,daily_household,night,neutral,0,1,0,watch,42.976372549019686,AMAN,AMAN
55083.0,10.916614571847015,1.5949941176469562,0.7658323529411594,11,5,1,Lainnya,Saving Bank account 1,daily_household,midday,neutral,0,0,1,low,57.55830392156811,AMAN,AMAN
15400.0,9.642187721358466,-0.5638534012554735,0.4060244331240878,13,4,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,low,39.26406632705597,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,3,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
1921.0,7.561121589530238,0.9487552284498608,0.6581258714083101,0,2,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,57.2437761422493,AMAN,AMAN
20500.0,9.928228944424577,-0.209839816815868,0.4650266971973553,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,43.11746758258733,AMAN,AMAN
32720.0,10.395772352596852,0.6384044972727552,0.6064007495454592,10,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.35868915303044,AMAN,AMAN
6588.0,8.793156870913819,-0.507858823529379,0.4153568627451035,16,3,0,Makanan,Saving Bank account 1,daily_household,evening,neutral,0,0,0,low,33.29403921568643,AMAN,AMAN
7320.0,8.898502209646642,-0.4761176470587929,0.4206470588235345,22,1,1,Transportasi,Cash,daily_household,night,neutral,0,1,0,watch,45.95274509803937,AMAN,AMAN
33240.0,10.411539332752724,0.6744999999999306,0.6124166666666552,19,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,high,77.95583333333298,IMPULSIF,IMPULSIF
11712.0,9.368454615069874,-0.2856705882352757,0.4523882352941207,10,0,0,Makanan,Saving Bank account 1,daily_household,morning,neutral,0,0,0,low,30.238313725490286,AMAN,AMAN
3111.0,8.043020885298283,-0.6586294117646635,0.3902284313725561,22,4,1,Makanan,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,45.04018627451002,AMAN,AMAN
61122.0,11.020643506405468,1.856858823529292,0.8094764705882153,15,2,0,Lainnya,Saving Bank account 1,daily_household,midday,neutral,0,0,0,low,43.03429411764645,AMAN,AMAN
538000.0,13.195615697878251,3.0,1.0,12,1,2,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,watch,55.00000000000001,AMAN,AMAN
1079.7,6.98536425830912,-0.7467111764705402,0.3755481372549099,0,6,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,watch,68.7664441176473,PERTIMBANGAN,PERTIMBANGAN
20092.0,9.908126774684552,-0.2381609035710365,0.4603065160714939,22,1,2,Belanja,SPayLater,ecommerce_sales,night,hedonic,1,1,0,high,59.64252881547816,AMAN,AMAN
36000.0,10.491301994830229,0.8660838221672463,0.6443473036945411,21,5,3,Belanja,SPayLater,ecommerce_sales,night,hedonic,1,1,1,high,83.08041911083623,IMPULSIF,IMPULSIF
18202.0,9.809341694645898,-0.369354173098655,0.4384409711502242,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,42.31989580117339,AMAN,AMAN
39000.0,10.5713425658087,1.0743271071317202,0.6790545178552868,21,0,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,64.12163553565861,PERTIMBANGAN,PERTIMBANGAN
37000.0,10.518700218288163,0.9354982504887376,0.6559163750814563,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,48.84415791911035,AMAN,AMAN
37250.0,10.525434069084952,0.9528518575691104,0.6588086429281851,4,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,0,high,61.43092595451222,AMAN,AMAN
8734.0,9.075093222568157,-1.0265699804465342,0.328905003258911,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,39.03381676443399,AMAN,AMAN
19096.0,9.857286533635412,-0.3072976741792418,0.4487837209701263,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.63017829577045,AMAN,AMAN
39000.0,10.5713425658087,1.0743271071317202,0.6790545178552868,9,2,1,Belanja,SeaBank Bayar Instan,ecommerce_sales,morning,hedonic,1,0,0,watch,51.621635535658605,AMAN,AMAN
14400.0,9.575052927597383,-0.6332678295769647,0.3944553617371726,13,4,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,low,38.91699418544851,AMAN,AMAN
1497.2,7.312019666513782,0.4229613499238074,0.5704935583206345,0,2,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,54.61480674961904,AMAN,AMAN
14056.0,9.550875771331766,-0.6571463929195578,0.3904756011800737,20,3,2,Belanja,SPayLater,ecommerce_sales,night,hedonic,1,1,0,watch,53.380934702068885,AMAN,AMAN
111760.0,11.624117941635982,3.0,1.0,17,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,65.41666666666666,PERTIMBANGAN,PERTIMBANGAN
406.37,6.009721863378813,-0.9303933846504608,0.3449344358915898,0,3,1,Makanan,missing,personal_finance,late_night,neutral,0,0,0,watch,47.84803307674769,AMAN,AMAN
146217.0,11.89285393773434,3.0,1.0,19,6,2,Lainnya,Credit Card,daily_household,evening,neutral,0,0,1,high,77.08333333333333,IMPULSIF,IMPULSIF
2020869.0,14.519038669725056,3.0,1.0,0,3,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
313113.0,12.654322620463685,3.0,1.0,0,5,3,Transportasi,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
131000.0,11.78296023574194,3.0,1.0,10,4,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
4392.0,8.38776764397578,-0.6030823529411377,0.3994862745098104,0,3,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,49.48458823529431,AMAN,AMAN
58000.0,10.968215530759236,2.393201245240054,0.8988668742066755,21,3,3,Belanja,Saldo ShopeePay,ecommerce_sales,night,hedonic,1,1,0,high,70.71600622620026,PERTIMBANGAN,PERTIMBANGAN
782.31,6.663528530792404,-0.4639777388432769,0.4226703768594538,0,0,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,low,37.68011130578361,AMAN,AMAN
915000.0,13.726680437153236,3.0,1.0,0,1,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
16999.0,9.740968623038354,-0.4528597303694089,0.4245233782717652,23,1,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,60.652368014819615,AMAN,AMAN
21500.0,9.975854724662028,-0.1404253884943768,0.4765957685842705,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,43.46453972419478,AMAN,AMAN
77496.0,11.25799450491478,3.0,1.0,22,0,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,75.83333333333333,IMPULSIF,IMPULSIF
18999.0,9.852194258148575,-0.3140308737264264,0.4476615210455956,10,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,1,watch,62.59651229803453,PERTIMBANGAN,PERTIMBANGAN
11000.0,9.305741456739437,-0.8692768858700349,0.3551205190216608,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,39.82028223731648,AMAN,AMAN
23400.0,10.060534035475412,-0.0085379746835434,0.4985770042194095,5,4,1,Belanja,Saldo ShopeePay,ecommerce_sales,late_night,hedonic,1,0,0,watch,54.540643459915614,AMAN,AMAN
50000.0,10.819798284210286,1.837885818668124,0.8063143031113539,20,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,85.85609576000728,IMPULSIF,IMPULSIF
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0,0,1,Transportasi,Cash,daily_household,late_night,neutral,0,0,0,watch,49.32588235294138,AMAN,AMAN
965700.0,13.78060954147275,3.0,1.0,10,6,3,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,1,high,79.16666666666666,IMPULSIF,IMPULSIF
105016.0,11.561877520796404,3.0,1.0,10,2,2,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.44970078213458,AMAN,AMAN
853.38,6.750376059692253,-0.3758036686525108,0.4373660552245815,0,0,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,50.62098165673744,AMAN,AMAN
366000.0,12.810391344620207,3.0,1.0,0,4,2,Lainnya,Equity Mutual Fund B,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
21800.0,9.989711119284744,-0.1196010599979294,0.480066490000345,7,5,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,1,watch,69.81866136667702,PERTIMBANGAN,PERTIMBANGAN
2745.0,7.917900586327916,-0.6744999999999566,0.3875833333333405,0,1,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,49.12750000000021,AMAN,AMAN
220.0,5.3981627015177525,-1.6175644231757107,0.2304059294707149,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,36.078844550788105,AMAN,AMAN
22000.0,9.99884318585288,-0.1057181743336311,0.4823803042777281,6,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,51.97140912833185,AMAN,AMAN
16104.0,9.6868850617653,-0.0952235294117585,0.4841294117647068,19,3,0,Makanan,Saving Bank account 1,daily_household,evening,neutral,0,0,0,low,41.607215686274536,AMAN,AMAN
915.0,6.82001636467413,-0.753852941176422,0.374357843137263,10,5,1,Makanan,Cash,daily_household,morning,neutral,0,0,1,low,47.89740196078456,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,20,5,2,Makanan,Cash,daily_household,night,neutral,0,1,1,watch,60.99254901960804,AMAN,AMAN
89990.0,11.40746494431207,3.0,1.0,10,2,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
30927.0,10.339417201448112,0.5475352941176118,0.5912558823529354,22,6,2,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,1,watch,71.0710098039214,PERTIMBANGAN,PERTIMBANGAN
4486.0,8.408939605975984,3.0,1.0,0,4,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
17900.0,9.792611856190192,-0.3903173304517453,0.4349471115913757,13,0,1,Belanja,SeaBank Bayar Instan,ecommerce_sales,midday,hedonic,1,0,0,low,40.1317466810746,AMAN,AMAN
55083.0,10.916614571847015,1.5949941176469562,0.7658323529411594,23,0,1,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,58.39163725490144,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,12,0,0,Makanan,Cash,daily_household,midday,neutral,0,0,0,low,24.32588235294138,AMAN,AMAN
91683.0,11.426103161014256,3.0,1.0,0,5,3,Transportasi,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
14434.0,9.577411092097035,-0.6309077390140341,0.3948487101643276,4,5,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,1,high,73.5121279715965,PERTIMBANGAN,PERTIMBANGAN
93485.55,11.445572854661958,3.0,1.0,10,4,1,Makanan,Credit Card,daily_household,morning,neutral,0,0,0,low,46.66666666666666,AMAN,AMAN
1176.9,7.071488470964739,0.0255763114813938,0.5042627185802323,0,6,3,Hiburan,missing,personal_finance,late_night,hedonic,1,0,1,high,85.12788155740697,IMPULSIF,IMPULSIF
113767.44,11.641920433564918,3.0,1.0,20,3,2,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,59.16666666666666,AMAN,AMAN
27000.0,10.203629181337648,0.2413539672738251,0.5402256612123042,14,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,65.3734365030358,PERTIMBANGAN,PERTIMBANGAN
762.98,6.638541610813399,-0.4879597956434387,0.4186733673927602,0,6,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,70.0602010217828,PERTIMBANGAN,PERTIMBANGAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0,3,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,49.7226470588237,AMAN,AMAN
400.17,5.994385277618959,-0.9380855084042632,0.3436524152659561,0,2,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,60.30957245797868,AMAN,AMAN
32998.0,10.404232536959167,0.6577017083461296,0.6096169513910216,14,4,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,47.45517520839731,AMAN,AMAN
17500.0,9.770013301136158,-0.4180831017803418,0.4303194830366097,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.07625115776496,AMAN,AMAN
26862.0,10.198505154086057,0.2317747761654593,0.5386291293609099,14,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,45.32554054749396,AMAN,AMAN
18160.0,9.807031716718498,-0.3722695790881576,0.4379550701519737,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.30531877122588,AMAN,AMAN
