synthetic_user_id,target_week_index,target_date,gig_type,next_week_income,predicted_next_week_income,absolute_error,absolute_percentage_error,next_week_direction,predicted_next_week_direction,direction_correct
SYN_001969,25,2026-06-18,jualan_online,89553.0,90369.7,816.703125,0.9119774044420622,Up,Up,1
SYN_001969,26,2026-06-25,jualan_online,116165.0,105271.67,10893.328125,9.377461477209142,Up,Up,1
SYN_001969,27,2026-07-02,jualan_online,134771.0,118178.54,16592.4609375,12.311595920116346,Up,Up,1
SYN_001969,28,2026-07-09,jualan_online,126703.0,127649.88,946.8828125,0.7473246983102215,Stable,Stable,1
SYN_001969,29,2026-07-16,jualan_online,123975.0,119270.7,4704.296875,3.7945528332325065,Stable,Down,0
SYN_001969,30,2026-07-23,jualan_online,130679.0,117258.19,13420.8125,10.270060606524384,Stable,Stable,1
SYN_001969,31,2026-07-30,jualan_online,137463.0,127556.42,9906.578125,7.206723354648161,Stable,Stable,1
SYN_001969,32,2026-08-06,jualan_online,153089.0,139634.97,13454.03125,8.788372286709038,Up,Stable,0
SYN_001969,33,2026-08-13,jualan_online,132261.0,144224.34,11963.34375,9.045254269966204,Down,Stable,0
SYN_001969,34,2026-08-20,jualan_online,121726.0,128729.36,7003.359375,5.753380029738922,Stable,Stable,1
SYN_001969,35,2026-08-27,jualan_online,125033.0,126057.95,1024.953125,0.8197460870330233,Stable,Stable,1
SYN_001969,36,2026-09-03,jualan_online,140623.0,126074.54,14548.4609375,10.345719361342027,Up,Stable,0
SYN_001969,37,2026-09-10,jualan_online,129164.0,139249.98,10085.984375,7.808665243411476,Stable,Stable,1
SYN_001969,38,2026-09-17,jualan_online,127126.0,128637.07,1511.0703125,1.1886398632065824,Stable,Stable,1
SYN_001969,39,2026-09-24,jualan_online,126668.0,130257.48,3589.4765625,2.8337674570530837,Stable,Stable,1
SYN_001969,40,2026-10-01,jualan_online,138336.0,129698.43,8637.5703125,6.243906367467615,Stable,Stable,1
SYN_001969,41,2026-10-08,jualan_online,144663.0,136494.27,8168.734375,5.646733701775852,Stable,Stable,1
SYN_001969,42,2026-10-15,jualan_online,134697.0,138867.12,4170.125,3.095930124650141,Stable,Stable,1
SYN_001969,43,2026-10-22,jualan_online,143679.0,131700.2,11978.796875,8.337193935787415,Stable,Stable,1
SYN_001969,44,2026-10-29,jualan_online,146415.0,143652.75,2762.25,1.8865894887818873,Stable,Stable,1
SYN_001969,45,2026-11-05,jualan_online,141368.0,141888.31,520.3125,0.36805535906287135,Stable,Stable,1
SYN_001969,46,2026-11-12,jualan_online,133799.0,136804.81,3005.8125,2.246513426856703,Stable,Stable,1
SYN_001969,47,2026-11-19,jualan_online,120881.0,131459.39,10578.390625,8.751078023014369,Stable,Stable,1
SYN_001969,48,2026-11-26,jualan_online,132504.0,126092.695,6411.3046875,4.838574448695889,Stable,Stable,1
SYN_001969,49,2026-12-03,jualan_online,136442.0,135840.28,601.71875,0.44100698465281946,Stable,Stable,1
SYN_001969,50,2026-12-10,jualan_online,55604.0,133531.62,77927.625,140.14751636572908,Down,Stable,0
SYN_001969,51,2026-12-17,jualan_online,71388.0,75230.97,3842.96875,5.383213915504006,Up,Up,1
SYN_001969,52,2026-12-24,jualan_online,83263.0,89658.914,6395.9140625,7.681580128628562,Up,Up,1
SYN_001974,5,2026-01-29,freelance_desain,1283436.0,899936.94,383499.0625,29.88065337889852,Stable,Stable,1
SYN_001974,6,2026-02-05,freelance_desain,45332.0,967312.6,921980.625,2033.8406092826262,Down,Stable,0
SYN_001974,7,2026-02-12,freelance_desain,407112.0,305729.38,101382.625,24.902882990430154,Up,Up,1
SYN_001974,8,2026-02-19,freelance_desain,609548.0,537488.75,72059.25,11.821751527361258,Up,Up,1
SYN_001974,9,2026-02-26,freelance_desain,105485.0,740368.0,634883.0,601.8704081148978,Down,Up,0
SYN_001974,10,2026-03-05,freelance_desain,619738.0,640850.5,21112.5,3.4066815331640146,Up,Up,1
SYN_001974,11,2026-03-12,freelance_desain,919164.0,763482.4,155681.625,16.937306617752654,Up,Up,1
SYN_001974,12,2026-03-19,freelance_desain,1495600.0,897459.2,598140.8125,39.993368046269055,Up,Up,1
SYN_001974,13,2026-03-26,freelance_desain,1402091.0,1158822.0,243269.0,17.350443016894054,Stable,Down,0
SYN_001974,14,2026-04-02,freelance_desain,1348043.0,993740.8,354302.1875,26.282706671819817,Stable,Stable,1
SYN_001974,15,2026-04-09,freelance_desain,1291775.0,1112038.4,179736.625,13.913926573900254,Stable,Down,0
SYN_001974,16,2026-04-16,freelance_desain,1260454.0,875151.75,385302.25,30.5685292759593,Stable,Stable,1
SYN_001974,17,2026-04-23,freelance_desain,1258759.0,685211.8,573547.1875,45.564495467361105,Stable,Stable,1
SYN_001974,18,2026-04-30,freelance_desain,1186013.0,901006.1,285006.875,24.030670405804997,Stable,Stable,1
SYN_001974,19,2026-05-07,freelance_desain,380120.0,944758.0,564638.0,148.54203935599284,Down,Stable,0
SYN_001974,20,2026-05-14,freelance_desain,683446.0,503945.88,179500.125,26.263980621731637,Up,Up,1
SYN_001974,21,2026-05-21,freelance_desain,891185.0,681815.0,209370.0,23.49343851164461,Up,Up,1
SYN_001974,22,2026-05-28,freelance_desain,905714.0,807776.75,97937.25,10.813264452133897,Stable,Up,0
SYN_001974,23,2026-06-04,freelance_desain,946818.0,792655.44,154162.5625,16.28217487415744,Stable,Stable,1
SYN_001974,24,2026-06-11,freelance_desain,981682.0,846697.0,134985.0,13.750379450779377,Stable,Stable,1
SYN_001974,25,2026-06-18,freelance_desain,1495600.0,803322.5,692277.5,46.287610323615944,Up,Stable,0
SYN_001974,26,2026-06-25,freelance_desain,1359080.0,1114902.4,244177.625,17.966390867351446,Stable,Down,0
SYN_001974,27,2026-07-02,freelance_desain,1287188.0,918990.7,368197.3125,28.604781313996092,Stable,Down,0
SYN_001974,28,2026-07-09,freelance_desain,1267659.0,896080.56,371578.4375,29.312176026833715,Stable,Down,0
SYN_001974,29,2026-07-16,freelance_desain,1231567.0,878666.6,352900.375,28.654581926927243,Stable,Stable,1
SYN_001974,30,2026-07-23,freelance_desain,1300127.0,801419.44,498707.5625,38.35837287434228,Stable,Down,0
SYN_001974,31,2026-07-30,freelance_desain,1264060.0,1036518.9,227541.125,18.000816812493078,Stable,Stable,1
SYN_001974,32,2026-08-06,freelance_desain,1293525.0,922613.94,370911.0625,28.674440965578558,Stable,Stable,1
SYN_001974,33,2026-08-13,freelance_desain,1231755.0,814979.9,416775.125,33.835878482328056,Stable,Stable,1
SYN_001974,34,2026-08-20,freelance_desain,1282109.0,731573.6,550535.375,42.93982609902902,Stable,Stable,1
SYN_001974,35,2026-08-27,freelance_desain,1217544.0,794280.06,423263.9375,34.76374878443818,Stable,Stable,1
SYN_001974,36,2026-09-03,freelance_desain,1220138.0,814924.75,405213.25,33.210444228439734,Stable,Stable,1
SYN_001974,37,2026-09-10,freelance_desain,1302258.0,748165.7,554092.3125,42.54858196302116,Stable,Stable,1
SYN_001974,38,2026-09-17,freelance_desain,429727.0,852988.7,423261.6875,98.49548376062012,Down,Stable,0
SYN_001974,39,2026-09-24,freelance_desain,612265.0,589391.75,22873.25,3.735841506537202,Up,Up,1
SYN_001974,40,2026-10-01,freelance_desain,878433.0,519612.25,358820.75,40.847822201579405,Up,Up,1
SYN_001974,41,2026-10-08,freelance_desain,916116.0,763280.75,152835.25,16.68295827165992,Stable,Up,0
SYN_001974,42,2026-10-15,freelance_desain,1018621.0,794305.06,224315.9375,22.021530824516674,Up,Stable,0
SYN_001974,43,2026-10-22,freelance_desain,1139969.0,898378.0,241591.0,21.19276927705929,Up,Stable,0
SYN_001974,44,2026-10-29,freelance_desain,72583.0,922073.0,849490.0,1170.3704724246725,Down,Stable,0
SYN_001974,45,2026-11-05,freelance_desain,4954.0,347541.16,342587.15625,6915.364478199434,Down,Up,0
SYN_001974,46,2026-11-12,freelance_desain,414611.0,332899.22,81711.78125,19.708059180774267,Up,Up,1
SYN_001974,47,2026-11-19,freelance_desain,580073.0,183178.4,396894.59375,68.42149070030841,Up,Up,1
SYN_001974,48,2026-11-26,freelance_desain,825371.0,607541.1,217829.875,26.391752920807733,Up,Up,1
SYN_001974,49,2026-12-03,freelance_desain,886775.0,759113.1,127661.875,14.396196893236729,Stable,Up,0
SYN_001974,50,2026-12-10,freelance_desain,1076495.0,797367.5,279127.5,25.929289035248654,Up,Stable,0
SYN_001974,51,2026-12-17,freelance_desain,1093754.0,951281.94,142472.0625,13.025969505025811,Stable,Stable,1
SYN_001974,52,2026-12-24,freelance_desain,1150464.0,921019.25,229444.75,19.943670553793947,Stable,Stable,1
SYN_001981,5,2026-01-29,freelance_it,75150.0,182684.86,107534.859375,143.093625249501,Down,Stable,0
SYN_001981,6,2026-02-05,freelance_it,104565.0,114228.36,9663.359375,9.241485559221536,Up,Up,1
SYN_001981,7,2026-02-12,freelance_it,128649.0,120947.28,7701.71875,5.986613770802727,Up,Up,1
SYN_001981,8,2026-02-19,freelance_it,137072.0,122088.44,14983.5625,10.931162089996498,Stable,Up,0
SYN_001981,9,2026-02-26,freelance_it,153853.0,127769.484,26083.515625,16.953530724132776,Up,Up,1
SYN_001981,10,2026-03-05,freelance_it,176546.0,144056.64,32489.359375,18.402772860897443,Up,Stable,0
SYN_001981,11,2026-03-12,freelance_it,184269.0,150711.47,33557.53125,18.21116479169041,Stable,Stable,1
SYN_001981,12,2026-03-19,freelance_it,192114.0,156703.66,35410.34375,18.431943403395902,Stable,Stable,1
SYN_001981,13,2026-03-26,freelance_it,185806.0,167090.94,18715.0625,10.07236714637848,Stable,Stable,1
SYN_001981,14,2026-04-02,freelance_it,174916.0,155858.44,19057.5625,10.89526544169773,Stable,Stable,1
SYN_001981,15,2026-04-09,freelance_it,172950.0,137014.77,35935.234375,20.777816926857472,Stable,Stable,1
SYN_001981,16,2026-04-16,freelance_it,154526.0,136832.08,17693.921875,11.45044968160698,Down,Stable,0
SYN_001981,17,2026-04-23,freelance_it,260612.0,124953.67,135658.328125,52.0537535205593,Up,Stable,0
SYN_001981,18,2026-04-30,freelance_it,232102.0,200215.44,31886.5625,13.73816791755349,Down,Down,1
SYN_001981,19,2026-05-07,freelance_it,91831.0,178537.03,86706.03125,94.41912997789417,Down,Down,1
SYN_001981,20,2026-05-14,freelance_it,103843.0,128750.11,24907.109375,23.985352286625,Up,Up,1
SYN_001981,21,2026-05-21,freelance_it,140689.0,122507.734,18181.265625,12.923018590650301,Up,Up,1
SYN_001981,22,2026-05-28,freelance_it,147317.0,141626.17,5690.828125,3.862981275073481,Stable,Up,0
SYN_001981,23,2026-06-04,freelance_it,165420.0,138231.83,27188.171875,16.43584323237819,Up,Up,1
SYN_001981,24,2026-06-11,freelance_it,178223.0,143939.78,34283.21875,19.236136048658143,Stable,Stable,1
SYN_001981,25,2026-06-18,freelance_it,184034.0,151266.56,32767.4375,17.805099872849585,Stable,Stable,1
SYN_001981,26,2026-06-25,freelance_it,190349.0,166564.95,23784.046875,12.494968124340028,Stable,Stable,1
SYN_001981,27,2026-07-02,freelance_it,185699.0,162368.53,23330.46875,12.563594176597611,Stable,Stable,1
SYN_001981,28,2026-07-09,freelance_it,182806.0,138414.94,44391.0625,24.283153999321687,Stable,Stable,1
SYN_001981,29,2026-07-16,freelance_it,189547.0,126978.33,62568.671875,33.00958172643197,Stable,Stable,1
SYN_001981,30,2026-07-23,freelance_it,178486.0,129839.016,48646.984375,27.255350209540246,Stable,Stable,1
SYN_001981,31,2026-07-30,freelance_it,184521.0,149485.84,35035.15625,18.987083448496378,Stable,Stable,1
SYN_001981,32,2026-08-06,freelance_it,46418.0,153494.02,107076.015625,230.67778798095566,Down,Stable,0
SYN_001981,33,2026-08-13,freelance_it,99747.0,84895.8,14851.203125,14.88887197108685,Up,Up,1
SYN_001981,34,2026-08-20,freelance_it,116159.0,101055.08,15103.921875,13.002799503267074,Up,Up,1
SYN_001981,35,2026-08-27,freelance_it,135935.0,115560.31,20374.6875,14.988551513591055,Up,Up,1
SYN_001981,36,2026-09-03,freelance_it,158763.0,123368.77,35394.2265625,22.29375015746742,Up,Up,1
SYN_001981,37,2026-09-10,freelance_it,168210.0,132247.31,35962.6875,21.379637060816837,Stable,Stable,1
SYN_001981,38,2026-09-17,freelance_it,182340.0,147048.47,35291.53125,19.35479392892399,Stable,Stable,1
SYN_001981,39,2026-09-24,freelance_it,170235.0,157437.95,12797.046875,7.517283093958352,Stable,Stable,1
SYN_001981,40,2026-10-01,freelance_it,184495.0,150825.62,33669.375,18.24947830564514,Stable,Stable,1
SYN_001981,41,2026-10-08,freelance_it,185363.0,141535.3,43827.703125,23.644256472435167,Stable,Stable,1
SYN_001981,42,2026-10-15,freelance_it,176214.0,142602.27,33611.734375,19.074383632969003,Stable,Stable,1
SYN_001981,43,2026-10-22,freelance_it,180540.0,137559.69,42980.3125,23.806531793508366,Stable,Stable,1
SYN_001981,44,2026-10-29,freelance_it,188081.0,151792.3,36288.703125,19.29418874048947,Stable,Stable,1
SYN_001981,45,2026-11-05,freelance_it,200107.0,155359.66,44747.34375,22.36170836102685,Stable,Stable,1
SYN_001981,46,2026-11-12,freelance_it,190052.0,143632.89,46419.109375,24.424425617725674,Stable,Stable,1
SYN_001981,47,2026-11-19,freelance_it,181979.0,142723.62,39255.375,21.571376367602856,Stable,Stable,1
SYN_001981,48,2026-11-26,freelance_it,205763.0,156171.05,49591.953125,24.10149206854488,Up,Stable,0
SYN_001981,49,2026-12-03,freelance_it,307283.0,165704.31,141578.6875,46.074363860024796,Up,Stable,0
SYN_001981,50,2026-12-10,freelance_it,263473.0,217640.53,45832.46875,17.395508742831332,Down,Down,1
SYN_001981,51,2026-12-17,freelance_it,233970.0,192033.45,41936.546875,17.92389916442279,Down,Down,1
SYN_001981,52,2026-12-24,freelance_it,211225.0,174210.2,37014.796875,17.523871168185583,Stable,Down,0
SYN_001982,5,2026-01-29,tutor,443558.0,470871.5,27313.5,6.157819270535082,Stable,Up,0
SYN_001982,6,2026-02-05,tutor,428749.0,456749.6,28000.59375,6.530765960970171,Stable,Stable,1
SYN_001982,7,2026-02-12,tutor,430538.0,419963.94,10574.0625,2.4560114322080744,Stable,Stable,1
SYN_001982,8,2026-02-19,tutor,428228.0,407833.3,20394.6875,4.76257682823169,Stable,Stable,1
SYN_001982,9,2026-02-26,tutor,427582.0,410393.16,17188.84375,4.020011073899275,Stable,Stable,1
SYN_001982,10,2026-03-05,tutor,409288.0,414741.6,5453.59375,1.33245874543109,Stable,Stable,1
SYN_001982,11,2026-03-12,tutor,415765.0,392360.2,23404.8125,5.629336885019182,Stable,Stable,1
SYN_001982,12,2026-03-19,tutor,400385.0,395933.75,4451.25,1.1117424478939022,Stable,Stable,1
SYN_001982,13,2026-03-26,tutor,406825.0,383855.7,22969.3125,5.645993363239723,Stable,Stable,1
SYN_001982,14,2026-04-02,tutor,411721.0,389754.47,21966.53125,5.335295321346251,Stable,Stable,1
SYN_001982,15,2026-04-09,tutor,418953.0,392247.22,26705.78125,6.374409838335088,Stable,Stable,1
SYN_001982,16,2026-04-16,tutor,415110.0,397577.03,17532.96875,4.223692214111923,Stable,Stable,1
SYN_001982,17,2026-04-23,tutor,151919.0,392619.97,240700.96875,158.4403325127206,Down,Stable,0
SYN_001982,18,2026-04-30,tutor,234015.0,225673.5,8341.5,3.564515095186206,Up,Up,1
SYN_001982,19,2026-05-07,tutor,277694.0,281505.2,3811.1875,1.3724414283347859,Up,Up,1
SYN_001982,20,2026-05-14,tutor,308584.0,301562.94,7021.0625,2.2752516332667927,Up,Up,1
SYN_001982,21,2026-05-21,tutor,358921.0,320663.94,38257.0625,10.658908924247955,Up,Up,1
SYN_001982,22,2026-05-28,tutor,378444.0,355104.6,23339.40625,6.167202082738794,Stable,Stable,1
SYN_001982,23,2026-06-04,tutor,395977.0,376800.47,19176.53125,4.842839672506232,Stable,Stable,1
SYN_001982,24,2026-06-11,tutor,384376.0,383109.28,1266.71875,0.32955198815742914,Stable,Stable,1
SYN_001982,25,2026-06-18,tutor,394064.0,364884.1,29179.90625,7.404864755471192,Stable,Stable,1
SYN_001982,26,2026-06-25,tutor,402662.0,379248.7,23413.3125,5.814631750699097,Stable,Stable,1
SYN_001982,27,2026-07-02,tutor,376354.0,388596.12,12242.125,3.2528218113797114,Stable,Stable,1
SYN_001982,28,2026-07-09,tutor,370678.0,363755.94,6922.0625,1.8674058077360944,Stable,Stable,1
SYN_001982,29,2026-07-16,tutor,348871.0,360343.56,11472.5625,3.288482705641913,Stable,Stable,1
SYN_001982,30,2026-07-23,tutor,343433.0,337056.0,6377.0,1.8568396164608525,Stable,Stable,1
SYN_001982,31,2026-07-30,tutor,350747.0,333973.06,16773.9375,4.782346677234588,Stable,Stable,1
SYN_001982,32,2026-08-06,tutor,354353.0,339834.7,14518.3125,4.097132661498562,Stable,Stable,1
SYN_001982,33,2026-08-13,tutor,363332.0,339744.6,23587.40625,6.491970498056873,Stable,Stable,1
SYN_001982,34,2026-08-20,tutor,386728.0,353292.0,33436.0,8.645869965453755,Stable,Stable,1
SYN_001982,35,2026-08-27,tutor,396678.0,373882.06,22795.9375,5.746710808262621,Stable,Stable,1
SYN_001982,36,2026-09-03,tutor,405238.0,380138.4,25099.59375,6.1937907476594,Stable,Stable,1
SYN_001982,37,2026-09-10,tutor,401579.0,387574.25,14004.75,3.487420905973669,Stable,Stable,1
SYN_001982,38,2026-09-17,tutor,402949.0,377948.88,25000.125,6.2042901210823205,Stable,Stable,1
SYN_001982,39,2026-09-24,tutor,400917.0,390585.72,10331.28125,2.5769127400434506,Stable,Stable,1
SYN_001982,40,2026-10-01,tutor,386527.0,382565.25,3961.75,1.0249607401294087,Stable,Stable,1
SYN_001982,41,2026-10-08,tutor,406115.0,371088.2,35026.8125,8.624850719623751,Stable,Stable,1
SYN_001982,42,2026-10-15,tutor,394038.0,388994.34,5043.65625,1.2799923484537024,Stable,Stable,1
SYN_001982,43,2026-10-22,tutor,408396.0,379126.5,29269.5,7.1669409102929515,Stable,Stable,1
SYN_001982,44,2026-10-29,tutor,391576.0,393038.06,1462.0625,0.37337898645473677,Stable,Stable,1
SYN_001982,45,2026-11-05,tutor,122873.0,374136.4,251263.40625,204.49033249778225,Down,Stable,0
SYN_001982,46,2026-11-12,tutor,221678.0,210636.42,11041.578125,4.9809084009238624,Up,Up,1
SYN_001982,47,2026-11-19,tutor,416215.0,282035.66,134179.34375,32.23798847951179,Up,Up,1
SYN_001982,48,2026-11-26,tutor,398855.0,422011.12,23156.125,5.805649922904314,Stable,Up,0
SYN_001982,49,2026-12-03,tutor,358086.0,392359.8,34273.8125,9.571391369670973,Down,Stable,0
SYN_001982,50,2026-12-10,tutor,349831.0,330136.0,19695.0,5.629861275873208,Stable,Down,0
SYN_001982,51,2026-12-17,tutor,354714.0,341095.8,13618.1875,3.8392021459542054,Stable,Stable,1
SYN_001982,52,2026-12-24,tutor,159558.0,346724.44,187166.4375,117.30307317715187,Down,Stable,0
SYN_001986,5,2026-01-29,freelance_it,695436.0,618795.75,76640.25,11.020460545614549,Stable,Stable,1
SYN_001986,6,2026-02-05,freelance_it,713755.0,572359.06,141395.9375,19.810150191592353,Stable,Stable,1
SYN_001986,7,2026-02-12,freelance_it,739977.0,596607.25,143369.75,19.374892733152514,Stable,Stable,1
SYN_001986,8,2026-02-19,freelance_it,751123.0,603341.75,147781.25,19.674707071944276,Stable,Stable,1
SYN_001986,9,2026-02-26,freelance_it,793005.0,641424.6,151580.375,19.114680865820517,Stable,Stable,1
SYN_001986,10,2026-03-05,freelance_it,771554.0,667091.25,104462.75,13.539266208198,Stable,Stable,1
SYN_001986,11,2026-03-12,freelance_it,730190.0,631471.8,98718.1875,13.519520604226297,Stable,Stable,1
SYN_001986,12,2026-03-19,freelance_it,724786.0,584825.7,139960.3125,19.310570637401938,Stable,Stable,1
SYN_001986,13,2026-03-26,freelance_it,796164.0,629114.94,167049.0625,20.98174025703247,Stable,Stable,1
SYN_001986,14,2026-04-02,freelance_it,843243.0,667142.75,176100.25,20.88368951773095,Stable,Stable,1
SYN_001986,15,2026-04-09,freelance_it,804121.0,676876.94,127244.0625,15.823994461032607,Stable,Stable,1
SYN_001986,16,2026-04-16,freelance_it,739448.0,628122.75,111325.25,15.055183055468405,Stable,Stable,1
SYN_001986,17,2026-04-23,freelance_it,769181.0,583873.9,185307.125,24.091484969077502,Stable,Stable,1
SYN_001986,18,2026-04-30,freelance_it,767089.0,684395.44,82693.5625,10.780178375651325,Stable,Stable,1
SYN_001986,19,2026-05-07,freelance_it,836333.0,649683.44,186649.5625,22.317613020172587,Stable,Stable,1
SYN_001986,20,2026-05-14,freelance_it,780755.0,652230.0,128525.0,16.46163008882428,Stable,Stable,1
SYN_001986,21,2026-05-21,freelance_it,789190.0,620939.3,168250.6875,21.319414526286444,Stable,Stable,1
SYN_001986,22,2026-05-28,freelance_it,831039.0,693060.8,137978.1875,16.603094138782897,Stable,Stable,1
SYN_001986,23,2026-06-04,freelance_it,826366.0,685247.1,141118.875,17.07704273893166,Stable,Stable,1
SYN_001986,24,2026-06-11,freelance_it,729686.0,650282.25,79403.75,10.881906737966741,Down,Stable,0
SYN_001986,25,2026-06-18,freelance_it,706101.0,578338.7,127762.3125,18.09405630355997,Stable,Stable,1
SYN_001986,26,2026-06-25,freelance_it,686826.0,623068.9,63757.125,9.282864218885132,Stable,Stable,1
SYN_001986,27,2026-07-02,freelance_it,752446.0,594398.6,158047.375,21.004480720211152,Stable,Stable,1
SYN_001986,28,2026-07-09,freelance_it,753742.0,606428.0,147314.0,19.544353372904787,Stable,Stable,1
SYN_001986,29,2026-07-16,freelance_it,695421.0,595140.0,100281.0,14.420185757979699,Stable,Stable,1
SYN_001986,30,2026-07-23,freelance_it,717329.0,554085.8,163243.1875,22.757087403409034,Stable,Stable,1
SYN_001986,31,2026-07-30,freelance_it,694788.0,629577.7,65210.3125,9.385641735320702,Stable,Stable,1
SYN_001986,32,2026-08-06,freelance_it,684516.0,597192.44,87323.5625,12.756979018751935,Stable,Stable,1
SYN_001986,33,2026-08-13,freelance_it,638730.0,534023.06,104706.9375,16.3929888215678,Stable,Stable,1
SYN_001986,34,2026-08-20,freelance_it,621400.0,523699.1,97700.90625,15.722707796910203,Stable,Stable,1
