dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
personal_finance,2021-08-22 00:00:00,2021,8,2021-08,Expense,Lainnya,83.6,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,22,2021-08,2021-08-22,1,33,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,4.437934266612178,-1.3308428659431797,0.2781928556761368,0.0213333333333333,0,personal_finance_unknown_unknown,1,83.6,0.9999999999880382,0.0663563264883133,32688.022833333336,11373.06,0.6520725631529152,1.0,0.6695482139190342,watch,PERTIMBANGAN
ecommerce_sales,2025-11-15 21:45:00,2025,11,2025-11,Sales,Belanja,32793.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,5,Saturday,15,2025-11,2025-11-15,1,46,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,10.398000850809812,0.643471750540224,0.607245291756704,0.6224422442244224,0,ecommerce_sales_unknown_unknown,34,2355945.0,0.0139192553306634,0.6957589761761201,1392395.8305830583,9001327.0,0.0,1.0,0.814311322939176,high,IMPULSIF
ecommerce_sales,2025-11-13 00:45:00,2025,11,2025-11,Sales,Belanja,24499.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,0,3,Thursday,13,2025-11,2025-11-13,0,46,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,10.106428396532818,0.0677484820417754,0.5112914136736292,0.5072607260726073,0,ecommerce_sales_unknown_unknown,22,633213.0,0.0386899826756556,0.5197877338864626,1392395.8305830583,5125767.0,0.0,0.0,0.7778228534184072,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,26833.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.197425019150415,0.229761757744136,0.5382936262906893,0.5331133113311332,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002642523250152,0.468500756168131,1392395.8305830583,9334271.0,0.0,0.0,0.4929067399060056,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,17000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.741027444837728,-0.4527903159410875,0.4245349473431521,0.2288228822882288,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001674165961785,0.2968178308373356,1392395.8305830583,12650413.0,0.0,0.0,0.4644670701691213,low,AMAN
ecommerce_sales,2025-11-03 12:47:00,2025,11,2025-11,Sales,Belanja,18999.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,0,Monday,3,2025-11,2025-11-03,0,45,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,9.852194258148575,-0.3140308737264264,0.4476615210455956,0.3583058305830583,0,ecommerce_sales_unknown_unknown,36,1918712.0,0.0099019550615204,0.3232096810018759,1392395.8305830583,1406586.0,0.0,0.0,0.4119153802613989,low,AMAN
daily_household,2018-02-28 20:32:55,2018,2,2018-02,Expense,Makanan,8235.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,20,2,Wednesday,28,2018-02,2018-02-28,0,9,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,9.01627006814768,-0.4364411764705601,0.4272598039215733,0.3219820554649266,0,daily_household_unknown_unknown,5,11837355.0,0.0006956790600602,0.0150749981156252,12617743.237561176,39504576.0,0.0,0.0,0.4901482843137266,watch,PERTIMBANGAN
ecommerce_sales,2025-02-02 19:17:00,2025,2,2025-02,Sales,Belanja,18160.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,6,Sunday,2,2025-02,2025-02-02,1,5,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,9.807031716718498,-0.3722695790881576,0.4379550701519737,0.3016501650165016,0,ecommerce_sales_unknown_unknown,72,2302907.0,0.0078856853533381,0.4761698431344785,1392395.8305830583,4952839.0,0.0,1.0,0.71365543420466,high,IMPULSIF
personal_finance,2020-12-05 00:00:00,2020,12,2020-12,Expense,Lainnya,495.02,,Expense,personal_finance_clean.csv,personal_finance,0,5,Saturday,5,2020-12,2020-12-05,1,49,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.206616248492639,-0.8204084216222997,0.36326526306295,0.1966666666666666,0,personal_finance_unknown_unknown,2,884.3299999999999,0.559768412243665,0.5008957346467853,32688.022833333336,1721.16,0.9473458517581,1.0,0.6908163157657375,watch,PERTIMBANGAN
daily_household,2017-04-30 21:08:58,2017,4,2017-04,Income,Lainnya,10423131.0,Saving Bank account 1,Income,daily_household_transactions_clean.csv,daily_household,21,6,Sunday,30,2017-04,2017-04-30,1,17,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,16.159538124941374,3.0,1.0,0.9871533442088092,1,daily_household_unknown_unknown,8,10510422.0,0.9916948149179926,5.0,12617743.237561176,24018649.35,0.0,1.0,0.7625,high,IMPULSIF
ecommerce_sales,2025-02-16 15:23:00,2025,2,2025-02,Sales,Belanja,21210.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,15,6,Sunday,16,2025-02,2025-02-16,1,7,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,1.0,hedonic,1,9.962275194019217,-0.1605555727076092,0.4732407378820651,0.432013201320132,0,ecommerce_sales_unknown_unknown,23,1201390.0,0.0176545501460807,0.3703238936505817,1392395.8305830583,109141871.0,0.0,1.0,0.6058101844705163,watch,PERTIMBANGAN
ecommerce_sales,2025-11-09 06:02:00,2025,11,2025-11,Sales,Belanja,9500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,6,6,Sunday,9,2025-11,2025-11-09,1,45,1.0,6.123233995736766e-17,0,0,0.5,morning,1.0,hedonic,1,9.15915233520675,-0.9733985283522718,0.337766911941288,0.0553355335533553,0,ecommerce_sales_unknown_unknown,37,1593975.0,0.0059599429100205,0.1616133464665415,1392395.8305830583,11982443.0,0.0,1.0,0.659441727985322,watch,PERTIMBANGAN
daily_household,2018-04-15 19:06:45,2018,4,2018-04,Expense,Lainnya,146217.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,19,6,Sunday,15,2018-04,2018-04-15,1,15,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,0.5,neutral,0,11.89285393773434,3.0,1.0,0.7522430668841762,0,daily_household_unknown_unknown,7,277062.0,0.5277410832232478,1.1260658163624746,12617743.237561176,5177436.0,0.5896702046854518,1.0,0.7041666666666666,high,IMPULSIF
ecommerce_sales,2024-06-21 11:33:00,2024,6,2024-06,Sales,Belanja,141500.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,4,Friday,21,2024-06,2024-06-21,0,25,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,11.860062063178267,3.0,1.0,0.9403740374037404,1,ecommerce_sales_unknown_unknown,23,878310.0,0.1611048490851747,2.6054227537584818,1392395.8305830583,4498720.0,0.0,0.0,0.5791666666666666,watch,PERTIMBANGAN
ecommerce_sales,2025-11-04 13:25:00,2025,11,2025-11,Sales,Belanja,17500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,1,Tuesday,4,2025-11,2025-11-04,0,45,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,9.770013301136158,-0.4180831017803418,0.4303194830366097,0.2726072607260726,0,ecommerce_sales_unknown_unknown,36,3209583.0,0.0054524217008876,0.2977087961225764,1392395.8305830583,2755810.0,0.0,0.0,0.4367465374258191,low,AMAN
ecommerce_sales,2025-02-13 11:14:00,2025,2,2025-02,Sales,Belanja,18069.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,3,Thursday,13,2025-02,2025-02-13,0,7,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,9.802008383586276,-0.3785862920654133,0.4369022846557644,0.298019801980198,0,ecommerce_sales_unknown_unknown,26,1408727.0,0.0128264738306286,0.3154824344352834,1392395.8305830583,105156095.0,0.0,0.0,0.4383922378306077,low,AMAN
ecommerce_sales,2025-11-14 09:38:00,2025,11,2025-11,Sales,Belanja,11150.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,4,Friday,14,2025-11,2025-11-14,0,46,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,9.31928445896536,-0.8588647216218113,0.3568558797296981,0.0873487348734873,0,ecommerce_sales_unknown_unknown,32,997628.0,0.0111765106833408,0.2365661142427877,1392395.8305830583,5782531.0,0.0,0.0,0.4767139699324245,low,AMAN
personal_finance,2021-06-22 00:00:00,2021,6,2021-06,Expense,Lainnya,1295.59,,Expense,personal_finance_clean.csv,personal_finance,0,1,Tuesday,22,2021-06,2021-06-22,0,25,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.167493020232364,0.1728308547618497,0.5288051424603083,0.564,0,personal_finance_unknown_unknown,1,1295.59,0.9999999999992282,1.0694381154449897,32688.022833333336,11998.51,0.6329386435766542,0.0,0.632201285615077,watch,PERTIMBANGAN
daily_household,2016-12-19 17:07:37,2016,12,2016-12,Expense,Makanan,31110.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,17,0,Monday,19,2016-12,2016-12-19,0,51,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,0.5,neutral,0,10.345316733380216,0.5554705882352583,0.5925784313725431,0.5672920065252854,0,daily_household_unknown_unknown,4,50874.0,0.6115107913668945,0.1508331567275636,12617743.237561176,214110.0,0.9830310384377908,0.0,0.443977941176469,low,AMAN
ecommerce_sales,2025-11-07 08:22:00,2025,11,2025-11,Sales,Belanja,35900.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,8,4,Friday,7,2025-11,2025-11-07,0,45,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,1.0,hedonic,1,10.488520429241628,0.8591423793350973,0.6431903965558495,0.6762376237623763,0,ecommerce_sales_unknown_unknown,32,1134004.0,0.0316577366570135,0.6107283303314568,1392395.8305830583,10210644.0,0.0,0.0,0.577464265805629,watch,PERTIMBANGAN
daily_household,2018-05-09 00:00:00,2018,5,2018-05,Expense,Makanan,6588.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,9,2018-05,2018-05-09,0,19,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.793156870913819,-0.507858823529379,0.4153568627451035,0.2693719412724307,0,daily_household_unknown_unknown,4,53436.0,0.1232876712328744,0.0785923753665679,12617743.237561176,3449550.0,0.7266111748310747,0.0,0.6038392156862759,watch,PERTIMBANGAN
ecommerce_sales,2025-11-27 23:15:00,2025,11,2025-11,Sales,Belanja,8500.0,COD (Bayar di Tempat),"Pesanan diterima, namun Pembeli masih dapat mengajukan pengembalian hingga 2025-12-07.",ecommerce_sales_clean.csv,ecommerce_sales,23,3,Thursday,27,2025-11,2025-11-27,0,48,-0.2588190451025215,0.965925826289068,1,0,0.9166666666666666,night,1.0,hedonic,1,9.04793908261736,-1.0428129566737632,0.3261978405543728,0.0397139713971397,0,ecommerce_sales_unknown_unknown,34,1467821.0,0.0057908968464138,0.2116964748423036,1392395.8305830583,5741075.0,0.0,0.0,0.7023827934719266,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,12000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.39274525863144,-0.7998624575485438,0.366689590408576,0.1088008800880088,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001181764208319,0.2095184688263545,1392395.8305830583,39451906.0,0.0,0.0,0.4500057309354773,low,AMAN
daily_household,2016-06-10 00:00:00,2016,6,2016-06,Expense,Lainnya,183000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,4,Friday,10,2016-06,2016-06-10,0,23,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,2,366000.0,0.4999999999999986,1.1330769001401368,12617743.237561176,3169377.0,0.7488158587214527,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-11-24 10:42:00,2025,11,2025-11,Sales,Belanja,29499.0,COD (Bayar di Tempat),"Pesanan diterima, namun Pembeli masih dapat mengajukan pengembalian hingga 2025-12-09.",ecommerce_sales_clean.csv,ecommerce_sales,10,0,Monday,24,2025-11,2025-11-24,0,48,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.292145542327912,0.4148206236492317,0.5691367706082052,0.566996699669967,0,ecommerce_sales_unknown_unknown,26,804873.0,0.03665050262588,0.7346863895733077,1392395.8305830583,319014.0,0.7708884262699814,0.0,0.5006175259853846,watch,PERTIMBANGAN
ecommerce_sales,2025-11-02 18:30:00,2025,11,2025-11,Sales,Belanja,14000.0,SeaBank Bayar Instan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,6,Sunday,2,2025-11,2025-11-02,1,44,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,9.546884034617923,-0.6610336009055613,0.3898277331824064,0.1438943894389439,0,ecommerce_sales_unknown_unknown,34,878591.0,0.0159346043836096,0.3912892372776205,1392395.8305830583,2159764.0,0.0,1.0,0.6724569332956015,watch,PERTIMBANGAN
daily_household,2017-09-21 15:07:52,2017,9,2017-09,Expense,Lainnya,1830.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,15,3,Thursday,21,2017-09,2017-09-21,0,38,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,0.5,neutral,0,7.5126175446745105,-0.7141764705881893,0.3809705882353018,0.0375203915171288,0,daily_household_unknown_unknown,6,27450.0,0.0666666666666642,0.0833044081915963,12617743.237561176,90219.0,0.992849830726351,0.0,0.3327426470588254,low,AMAN
ecommerce_sales,2024-01-25 09:16:00,2024,1,2024-01,Sales,Belanja,100840.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,3,Thursday,25,2024-01,2024-01-25,0,4,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,11.521300297952408,3.0,1.0,0.9104510451045104,1,ecommerce_sales_unknown_unknown,22,736612.0,0.1368970367031759,1.770037200345999,1392395.8305830583,1174182.0,0.1567182447621107,0.0,0.6375,watch,PERTIMBANGAN
daily_household,2017-05-01 00:00:00,2017,5,2017-05,Expense,Transportasi,1830.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,1,2017-05,2017-05-01,0,18,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.5126175446745105,-0.7141764705881893,0.3809705882353018,0.0375203915171288,0,daily_household_unknown_unknown,11,4124088.0,0.0004437344692935,0.0043552110099734,12617743.237561176,16546494.0,0.0,0.0,0.5952426470588255,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,16600.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.717218213494077,-0.480556087269684,0.419907318788386,0.203080308030803,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001634773821508,0.2898338818764571,1392395.8305830583,75377693.0,0.0,0.0,0.4633101630304297,low,AMAN
ecommerce_sales,2025-02-01 13:43:00,2025,2,2025-02,Sales,Belanja,28768.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,5,Saturday,1,2025-02,2025-02-01,1,5,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,10.267053697512589,0.3640786765462216,0.5606797794243703,0.5595159515951595,0,ecommerce_sales_unknown_unknown,42,1441948.0,0.019950788794048,0.7543201567892444,1392395.8305830583,2350933.0,0.0,1.0,0.5693366115227593,watch,PERTIMBANGAN
personal_finance,2023-01-21 00:00:00,2023,1,2023-01,Expense,Belanja,1018.16,,Expense,personal_finance_clean.csv,personal_finance,0,5,Saturday,21,2023-01,2023-01-21,1,3,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,6.926734037579919,-0.1713668699183838,0.4714388550136026,0.446,0,personal_finance_unknown_unknown,2,1844.16,0.5520996009020085,0.6938861742071014,32688.022833333336,34734.27,0.0,1.0,0.8678597137534005,high,IMPULSIF
ecommerce_sales,2025-11-12 12:57:00,2025,11,2025-11,Sales,Belanja,32000.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,2,Wednesday,12,2025-11,2025-11-12,0,46,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,10.373522431293592,0.5884261088812814,0.5980710181468802,0.6016501650165017,0,ecommerce_sales_unknown_unknown,24,1121269.0,0.028539092760078,0.6789341395308708,1392395.8305830583,4534922.0,0.0,0.0,0.44951775453672,low,AMAN
daily_household,2017-10-09 00:00:00,2017,10,2017-10,Expense,Lainnya,1032120.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,9,2017-10,2017-10-09,0,41,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,13.847126466212645,3.0,1.0,0.9269983686786296,1,daily_household_unknown_unknown,3,1125450.0,0.9170731707317066,0.674455592360953,12617743.237561176,4016484.0,0.681679685156097,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,32720.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.395772352596852,0.6384044972727552,0.6064007495454592,0.6213421342134213,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003222277074683,0.5712870249998602,1392395.8305830583,96748988.0,0.0,0.0,0.5099335207196981,watch,PERTIMBANGAN
personal_finance,2021-03-10 00:00:00,2021,3,2021-03,Expense,Lainnya,228.75,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,10,2021-03,2021-03-10,0,10,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,5.436991761235796,-1.1507603235456887,0.3082066127423852,0.0926666666666666,0,personal_finance_unknown_unknown,1,228.75,0.9999999999956284,0.2255847122868166,32688.022833333336,8897.14,0.7278165141597998,0.0,0.5770516531855963,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,56270.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.93793458372845,2.2731142842438743,0.8788523807073124,0.809020902090209,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0005541489333509,0.9824670200715808,1392395.8305830583,85880602.0,0.0,0.0,0.5780464285101614,watch,PERTIMBANGAN
ecommerce_sales,2024-06-06 08:39:00,2024,6,2024-06,Sales,Belanja,13480.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,8,3,Thursday,6,2024-06,2024-06-06,0,23,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,1.0,hedonic,1,9.509036565691064,-0.6971291036327367,0.3838118160612105,0.1359735973597359,0,ecommerce_sales_unknown_unknown,79,4280404.0,0.0031492354459999,0.2584638983236501,1392395.8305830583,5698403.0,0.0,0.0,0.5126196206819693,watch,PERTIMBANGAN
ecommerce_sales,2024-06-21 19:51:00,2024,6,2024-06,Sales,Belanja,18000.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,4,Friday,21,2024-06,2024-06-21,0,25,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,9.798182590890704,-0.3833758876195962,0.4361040187300673,0.2936193619361936,0,ecommerce_sales_unknown_unknown,23,878310.0,0.0204939030638384,0.3314318697360612,1392395.8305830583,4780312.0,0.0,0.0,0.6131926713491835,watch,PERTIMBANGAN
ecommerce_sales,2025-11-26 20:53:00,2025,11,2025-11,Sales,Belanja,16142.0,Online Payment,Telah Dikirim,ecommerce_sales_clean.csv,ecommerce_sales,20,2,Wednesday,26,2025-11,2025-11-26,0,48,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,9.689241798157529,-0.512347895440927,0.4146086840931788,0.187018701870187,0,ecommerce_sales_unknown_unknown,32,1063343.0,0.0151804262594477,0.4020240584593489,1392395.8305830583,4074408.0,0.0,0.0,0.636985504356628,watch,PERTIMBANGAN
ecommerce_sales,2024-01-07 19:43:00,2024,1,2024-01,Sales,Belanja,111760.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,6,Sunday,7,2024-01,2024-01-07,1,1,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,11.624117941635982,3.0,1.0,0.9232123212321232,1,ecommerce_sales_unknown_unknown,12,914841.0,0.1221633048803014,1.502853646905107,1392395.8305830583,9268753.0,0.0,1.0,0.8541666666666666,high,IMPULSIF
daily_household,2015-01-05 00:00:00,2015,1,2015-01,Expense,Lainnya,518439.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,5,2015-01,2015-01-05,0,2,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,13.158579581537312,3.0,1.0,0.9004893964110929,1,daily_household_unknown_unknown,4,1015833.0,0.5103584939650508,1.6350976976514735,12617743.237561176,1015833.0,0.9194917045881852,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-05 10:37:00,2025,2,2025-02,Sales,Belanja,171000.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,5,2025-02,2025-02-05,0,6,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,12.049424683420916,3.0,1.0,0.9515951595159516,1,ecommerce_sales_unknown_unknown,33,4626624.0,0.0369599950201269,2.333110043826867,1392395.8305830583,6928916.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
