dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
ecommerce_sales,2025-11-28 19:50:00,2025,11,2025-11,Sales,Belanja,62498.0,COD (Bayar di Tempat),"Pesanan diterima, namun Pembeli masih dapat mengajukan pengembalian hingga 2025-12-10.",ecommerce_sales_clean.csv,ecommerce_sales,19,4,Friday,28,2025-11,2025-11-28,0,48,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,11.04290583559649,2.705427343830122,0.9509045573050204,0.8332233223322332,0,ecommerce_sales_unknown_unknown,25,759621.0,0.0822752398893657,1.5565419158463876,1392395.8305830583,6403953.0,0.0,0.0,0.7418928059929217,high,IMPULSIF
daily_household,2018-07-21 08:42:11,2018,7,2018-07,Expense,Makanan,8235.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,8,5,Saturday,21,2018-07,2018-07-21,1,29,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,0.5,neutral,0,9.01627006814768,-0.4364411764705601,0.4272598039215733,0.3219820554649266,0,daily_household_unknown_unknown,4,92049.0,0.0894632206759433,0.1108002238388345,12617743.237561176,3186396.0,0.7474670438280463,1.0,0.47348161764706,low,AMAN
ecommerce_sales,2025-02-28 11:17:00,2025,2,2025-02,Sales,Belanja,10487.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,4,Friday,28,2025-02,2025-02-28,0,9,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,9.257987025443535,-0.90488648759896,0.3491855854001733,0.0699669966996699,0,ecommerce_sales_unknown_unknown,17,1183656.0,0.008859837655535,0.1504145701851324,1392395.8305830583,7579045.0,0.0,0.0,0.41646306301671,low,AMAN
personal_finance,2021-03-02 00:00:00,2021,3,2021-03,Expense,Hiburan,1712.35,,Expense,personal_finance_clean.csv,personal_finance,0,1,Tuesday,2,2021-03,2021-03-02,0,9,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,7.446205797360247,0.6898904508319723,0.6149817418053287,0.75,0,personal_finance_unknown_unknown,3,6802.84,0.2517110500908073,1.0820288696893012,32688.022833333336,17134.11,0.4758291106390163,0.0,0.803745435451332,high,IMPULSIF
ecommerce_sales,2025-02-27 10:50:00,2025,2,2025-02,Sales,Belanja,35320.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,3,Thursday,27,2025-02,2025-02-27,0,9,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.472232966887884,0.8188820109086323,0.6364803351514388,0.6663366336633664,0,ecommerce_sales_unknown_unknown,24,1277729.0,0.027642794364063,0.5065931743052235,1392395.8305830583,6702433.0,0.0,0.0,0.517453417121193,watch,PERTIMBANGAN
ecommerce_sales,2025-02-13 13:30:00,2025,2,2025-02,Sales,Belanja,18576.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,3,Thursday,13,2025-02,2025-02-13,0,7,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,9.829679535391405,-0.3433931769064172,0.4427678038489304,0.3212321232123212,0,ecommerce_sales_unknown_unknown,26,1408727.0,0.0131863732291636,0.3243345897431969,1392395.8305830583,105211031.0,0.0,0.0,0.4398586176288993,low,AMAN
daily_household,2015-01-22 16:44:45,2015,1,2015-01,Expense,Makanan,6039.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,16,3,Thursday,22,2015-01,2015-01-22,0,4,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,0.5,neutral,0,8.706159290928861,-0.5316647058823187,0.4113892156862802,0.2455138662316476,0,daily_household_unknown_unknown,2,9699.0,0.6226415094338981,0.0108856189643258,12617743.237561176,148962.0,0.9881942438362064,0.0,0.3695139705882367,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,23152.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.0498796407512,-0.0257527529072732,0.4957078745154544,0.4948294829482948,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.000228001707925,0.4042309658556468,1392395.8305830583,69861177.0,0.0,0.0,0.4822603019621969,low,AMAN
daily_household,2017-11-22 00:00:00,2017,11,2017-11,Transfer-Out,Lainnya,183000.0,Saving Bank account 1,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,22,2017-11,2017-11-22,0,47,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,2,2203869.0,0.083035788424811,1.7974421016245934,12617743.237561176,2386137.0,0.8108903505900468,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-11-06 18:22:00,2025,11,2025-11,Sales,Belanja,12381.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,3,Thursday,6,2025-11,2025-11-06,0,45,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,9.423999084079178,-0.7734155603580556,0.3710974066069907,0.1141914191419141,0,ecommerce_sales_unknown_unknown,33,1945403.0,0.0063642340430234,0.210624720273921,1392395.8305830583,9573322.0,0.0,0.0,0.5677743516517477,watch,PERTIMBANGAN
ecommerce_sales,2025-02-10 20:13:00,2025,2,2025-02,Sales,Belanja,18576.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,20,0,Monday,10,2025-02,2025-02-10,0,7,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,9.829679535391405,-0.3433931769064172,0.4427678038489304,0.3212321232123212,0,ecommerce_sales_unknown_unknown,35,1508546.0,0.0123138439265358,0.3243345897431969,1392395.8305830583,1111697.0,0.2015941332325858,0.0,0.6440252842955659,watch,PERTIMBANGAN
daily_household,2018-04-02 00:00:00,2018,4,2018-04,Expense,Makanan,6588.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,2,2018-04,2018-04-02,0,14,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.793156870913819,-0.507858823529379,0.4153568627451035,0.2693719412724307,0,daily_household_unknown_unknown,6,411567.0,0.0160071142730101,0.0089461505637139,12617743.237561176,17647916.1,0.0,0.0,0.6038392156862759,watch,PERTIMBANGAN
personal_finance,2023-12-13 00:00:00,2023,12,2023-12,Expense,Kesehatan,1940.59,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,13,2023-12,2023-12-13,0,50,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,7.571262504007699,0.9730598581816337,0.6621766430302722,0.852,0,personal_finance_unknown_unknown,1,1940.59,0.9999999999994847,1.3080566893085073,32688.022833333336,26364.75,0.1934431111228005,0.0,0.515544160757568,watch,PERTIMBANGAN
daily_household,2017-01-03 00:00:00,2017,1,2017-01,Expense,Makanan,5673.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,3,2017-01,2017-01-03,0,1,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.643649615368796,-0.5475352941176118,0.4087441176470647,0.2408238172920065,0,daily_household_unknown_unknown,11,771879.36,0.007349594112738,0.0086709976368534,12617743.237561176,5841711.36,0.5370240739556277,0.0,0.6021860294117661,watch,PERTIMBANGAN
daily_household,2017-03-03 00:00:00,2017,3,2017-03,Expense,Makanan,27084.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,4,Friday,3,2017-03,2017-03-03,0,9,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,10.206735348092,0.3808941176470343,0.5634823529411724,0.5395595432300163,0,daily_household_unknown_unknown,1,27084.0,0.999999999999963,0.0495799938025006,12617743.237561176,26940711.0,0.0,0.0,0.6408705882352931,watch,PERTIMBANGAN
ecommerce_sales,2024-01-11 16:20:00,2024,1,2024-01,Sales,Belanja,85240.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,16,3,Thursday,11,2024-01,2024-01-11,0,2,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,11.353237817725155,3.0,1.0,0.8858085808580858,0,ecommerce_sales_unknown_unknown,12,787934.0,0.108181649732084,1.4737036225953803,1392395.8305830583,2420312.0,0.0,0.0,0.6666666666666666,watch,PERTIMBANGAN
ecommerce_sales,2025-02-24 18:08:00,2025,2,2025-02,Sales,Belanja,16600.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,0,Monday,24,2025-02,2025-02-24,0,9,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,9.717218213494077,-0.480556087269684,0.419907318788386,0.203080308030803,0,ecommerce_sales_unknown_unknown,29,2994978.0,0.0055426116652609,0.238093054741413,1392395.8305830583,2685700.0,0.0,0.0,0.5799768296970965,watch,PERTIMBANGAN
personal_finance,2020-10-29 00:00:00,2020,10,2020-10,Expense,Lainnya,15.32,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,29,2020-10,2020-10-29,0,44,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,2.792391349535961,-1.4155554804447343,0.2640740865925443,0.0013333333333333,0,personal_finance_unknown_unknown,1,15.32,0.999999999934726,0.0123383212795674,32688.022833333336,5590.11,0.8289859858302484,0.0,0.566018521648136,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20034.0,SeaBank Bayar Instan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.905236023070245,-0.242186940413683,0.4596355099310528,0.4033003300330033,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001972955345788,0.3497910837055989,1392395.8305830583,28861699.0,0.0,0.0,0.4732422108160964,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,72400.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.189975390433116,3.0,1.0,0.86006600660066,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0007129977390191,1.264094761919006,1392395.8305830583,10138390.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
personal_finance,2023-03-15 00:00:00,2023,3,2023-03,Expense,Lainnya,1116.35,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,15,2023-03,2023-03-15,0,11,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.018715089290395,-0.0495459616303395,0.4917423397282767,0.49,0,personal_finance_unknown_unknown,2,2045.82,0.5456736174245311,0.7955869040125577,32688.022833333336,42305.86,0.0,0.0,0.6229355849320692,watch,PERTIMBANGAN
ecommerce_sales,2025-11-21 12:50:00,2025,11,2025-11,Sales,Belanja,31998.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,4,Friday,21,2025-11,2025-11-21,0,47,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,10.373459931293572,0.5882872800246384,0.5980478800041064,0.5962596259625963,0,ecommerce_sales_unknown_unknown,41,2036782.0,0.0157100759924233,0.9009768161527588,1392395.8305830583,5478225.0,0.0,0.0,0.4495119700010266,low,AMAN
personal_finance,2020-01-31 00:00:00,2020,1,2020-01,Expense,Makanan,1325.91,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,31,2020-01,2020-01-31,0,5,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.190608209876944,0.2104478212481876,0.5350746368746979,0.5773333333333334,0,personal_finance_unknown_unknown,3,3601.16,0.3681896944316919,1.1078246470867166,32688.022833333336,3214.82,0.901651439232274,0.0,0.6337686592186744,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,32200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.379752786950895,0.6023089945455796,0.6003848324242632,0.6103410341034103,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003171067292322,0.5622078913507181,1392395.8305830583,60626302.0,0.0,0.0,0.5084295414393991,watch,PERTIMBANGAN
daily_household,2018-08-29 12:21:49,2018,8,2018-08,Expense,Makanan,2745.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,12,2,Wednesday,29,2018-08,2018-08-29,0,35,1.2246467991473532e-16,-1.0,0,0,0.0,midday,0.5,neutral,0,7.917900586327916,-0.6744999999999566,0.3875833333333405,0.0727977161500815,0,daily_household_unknown_unknown,3,14274.0,0.1923076923076788,0.0027957223894262,12617743.237561176,31237267.35,0.0,0.0,0.2468958333333351,low,AMAN
personal_finance,2021-10-13 00:00:00,2021,10,2021-10,Expense,Transportasi,1783.75,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,13,2021-10,2021-10-13,0,41,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.48703362838257,0.7784739405128602,0.6297456567521434,0.7806666666666666,0,personal_finance_unknown_unknown,3,4341.75,0.4108366442101892,1.3667994504737069,32688.022833333336,18810.18,0.4245543667199442,0.0,0.6574364141880359,watch,PERTIMBANGAN
ecommerce_sales,2025-11-14 18:50:00,2025,11,2025-11,Sales,Belanja,33499.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,4,Friday,14,2025-11,2025-11-14,0,46,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,10.419300717813158,0.6924783369351968,0.6154130561558661,0.6473047304730473,0,ecommerce_sales_unknown_unknown,32,997628.0,0.0335786485543709,0.71073796062952,1392395.8305830583,6522961.0,0.0,0.0,0.6288532640389665,watch,PERTIMBANGAN
daily_household,2018-07-03 00:00:00,2018,7,2018-07,Expense,Lainnya,91500.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,3,2018-07,2018-07-03,0,27,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,11.42410518016564,3.0,1.0,0.7163539967373572,0,daily_household_unknown_unknown,5,501877.5,0.1823154056517772,0.1389754646992098,12617743.237561176,43707994.5,0.0,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-10 18:08:00,2025,2,2025-02,Sales,Belanja,19500.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,0,Monday,10,2025-02,2025-02-10,0,7,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,9.87822102528824,-0.2792542451373593,0.4534576258104401,0.3811881188118812,0,ecommerce_sales_unknown_unknown,35,1508546.0,0.012926354251047,0.3404675118428262,1392395.8305830583,907241.0,0.3484316886958085,0.0,0.58836440645261,watch,PERTIMBANGAN
personal_finance,2024-05-27 00:00:00,2024,5,2024-05,Expense,Makanan,89.41,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,27,2024-05,2024-05-27,0,22,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,4.504354880749276,-1.3236346015867932,0.2793942330688678,0.024,0,personal_finance_unknown_unknown,2,871.7199999999999,0.1025673381359811,0.0693379961014316,32688.022833333336,38962.79,0.0,0.0,0.5698485582672169,watch,PERTIMBANGAN
daily_household,2015-01-14 12:42:56,2015,1,2015-01,Expense,Transportasi,139080.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,12,2,Wednesday,14,2015-01,2015-01-14,0,3,1.2246467991473532e-16,-1.0,0,0,0.0,midday,0.5,neutral,0,11.842811776202362,3.0,1.0,0.7471451876019576,0,daily_household_unknown_unknown,3,163419.0,0.8510638297872289,0.5824628046850244,12617743.237561176,275598.0,0.978157900758387,0.0,0.4,low,AMAN
daily_household,2016-06-12 00:00:00,2016,6,2016-06,Expense,Lainnya,45933.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,12,2016-06,2016-06-12,1,23,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,10.73496086257636,1.1982294117646288,0.6997049019607715,0.6327487765089723,0,daily_household_unknown_unknown,2,61305.0,0.7492537313432714,0.2844023019351743,12617743.237561176,3398310.0,0.7306721228972445,1.0,0.7749262254901929,high,IMPULSIF
ecommerce_sales,2025-11-09 13:17:00,2025,11,2025-11,Sales,Belanja,21900.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,6,Sunday,9,2025-11,2025-11-09,1,45,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,9.994287576862568,-0.1126596171657803,0.4812233971390365,0.4655665566556655,0,ecommerce_sales_unknown_unknown,37,1593975.0,0.0137392368136263,0.3725612934333956,1392395.8305830583,12789939.0,0.0,1.0,0.5494725159514258,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,47500.0,Alfamart/Alfamidi/Dan+Dan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.768506042432708,1.6643497478643958,0.777391624644066,0.7654565456545654,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0004677816657929,0.8293439391043201,1392395.8305830583,31173684.0,0.0,0.0,0.5526812394943498,watch,PERTIMBANGAN
ecommerce_sales,2025-11-16 15:07:00,2025,11,2025-11,Sales,Belanja,16899.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,15,6,Sunday,16,2025-11,2025-11-16,1,46,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,1.0,hedonic,1,9.735068900911164,-0.4598011732015581,0.4233664711330736,0.2125412541254125,0,ecommerce_sales_unknown_unknown,36,1799600.0,0.009390420093354,0.3585408757478808,1392395.8305830583,10181267.0,0.0,1.0,0.5933416177832683,watch,PERTIMBANGAN
ecommerce_sales,2025-11-02 18:50:00,2025,11,2025-11,Sales,Belanja,48999.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,6,Sunday,2,2025-11,2025-11-02,1,44,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,10.799575577092764,1.7684019759183112,0.7947336626530519,0.7753575357535754,0,ecommerce_sales_unknown_unknown,34,878591.0,0.0557699771566063,1.3694843812404378,1392395.8305830583,2227663.0,0.0,1.0,0.7736834156632629,high,IMPULSIF
ecommerce_sales,2025-11-01 10:05:00,2025,11,2025-11,Sales,Belanja,17499.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,5,Saturday,1,2025-11,2025-11-01,1,44,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.769956159911606,-0.4181525162086633,0.4303079139652228,0.2616061606160616,0,ecommerce_sales_unknown_unknown,35,1590171.0,0.0110044768770151,0.4890835973657915,1392395.8305830583,343143.0,0.7535593022737569,1.0,0.565910311824639,watch,PERTIMBANGAN
daily_household,2015-12-08 00:00:00,2015,12,2015-12,Expense,Lainnya,5124.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,8,2015-12,2015-12-08,0,50,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.54188580400661,-0.5713411764705515,0.4047764705882414,0.1882137030995106,0,daily_household_unknown_unknown,1,5124.0,0.9999999999998048,0.0754655341391691,12617743.237561176,188124.0,0.9850905192427768,0.0,0.6011941176470603,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,36800.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.51328029770086,0.9216153648244394,0.6536025608040732,0.6865786578657865,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003624076905511,0.6425233044008207,1392395.8305830583,68601575.0,0.0,0.0,0.5217339735343516,watch,PERTIMBANGAN
ecommerce_sales,2025-02-11 18:35:00,2025,2,2025-02,Sales,Belanja,13800.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,1,Tuesday,11,2025-02,2025-02-11,0,7,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,9.53249633228804,-0.6749164865698595,0.3875139189050234,0.1398239823982398,0,ecommerce_sales_unknown_unknown,29,1218134.0,0.0113288029067409,0.2409462391503077,1392395.8305830583,2223048.0,0.0,0.0,0.5718784797262558,watch,PERTIMBANGAN
ecommerce_sales,2024-06-24 18:54:00,2024,6,2024-06,Sales,Belanja,23529.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,0,Monday,24,2024-06,2024-06-24,0,26,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,10.066031481721408,0.0004164865699289,0.5000694144283214,0.5005500550055005,0,ecommerce_sales_unknown_unknown,8,492772.0,0.0477482486829607,0.3462932682613757,1392395.8305830583,492772.0,0.6460977624490193,0.0,0.6000173536070803,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,42120.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.64830170765649,1.2909001234947728,0.715150020582462,0.7290429042904291,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0004147992371199,0.7354098255805046,1392395.8305830583,34703548.0,0.0,0.0,0.5371208384789488,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,42000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.645448706505872,1.282570392096194,0.7137617320160322,0.7278327832783278,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0004136174729116,0.733314640892241,1392395.8305830583,50575088.0,0.0,0.0,0.5367737663373413,watch,PERTIMBANGAN
personal_finance,2023-10-14 00:00:00,2023,10,2023-10,Expense,Lainnya,430.27,,Expense,personal_finance_clean.csv,personal_finance,0,5,Saturday,14,2023-10,2023-10-14,1,41,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.066734344081793,-0.9007414882446734,0.3498764186258878,0.1713333333333333,0,personal_finance_unknown_unknown,2,1938.27,0.2219866169314791,0.3296946318460108,32688.022833333336,32045.54,0.019654992185032,1.0,0.6874691046564719,watch,PERTIMBANGAN
